
---------- Begin Simulation Statistics ----------
final_tick                               142866893264                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23153                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33537                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   863.83                       # Real time elapsed on the host
host_tick_rate                              165387405                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000006                       # Number of instructions simulated
sim_ops                                      28970368                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142867                       # Number of seconds simulated
sim_ticks                                142866893264                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4103452                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4818889                       # number of cc regfile writes
system.cpu.committedInsts                    20000006                       # Number of Instructions Simulated
system.cpu.committedOps                      28970368                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.695477                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.695477                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16030261                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702681                       # number of floating regfile writes
system.cpu.idleCycles                          173323                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6551                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   814389                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.060030                       # Inst execution rate
system.cpu.iew.exec_refs                     18053640                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15634814                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  372750                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426108                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               517                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15637159                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30933927                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2418826                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10799                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30850085                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1014                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             285151793                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34465                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             285141812                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4576                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1975                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11342851                       # num instructions consuming a value
system.cpu.iew.wb_count                      30238214                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.817374                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9271351                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058840                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30842970                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43650948                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9691079                       # number of integer regfile writes
system.cpu.ipc                               0.038917                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038917                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_misses::.cpu.inst         1783                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          1783                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    116448358                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    116448358                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      4099317                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      4099317                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000435                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000435                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 65310.352215                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 65310.352215                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          453                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          453                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         1330                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         1330                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     89619693                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     89619693                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000324                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000324                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 67383.227820                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 67383.227820                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.928721                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             4098864                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              1330                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           3081.852632                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.928721                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999861                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999861                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          512                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          32795866                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         32795866                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     4099838                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           673                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        4006                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  175928                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                  105                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  69                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                 951529                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    1                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                    423                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 142866893264                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  34465                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  2490669                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               285600446                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           3143                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   2783115                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             222824528                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               30997442                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                  2651                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  15470                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                   1458                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents              222385834                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            19384121                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    85099434                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 43865554                       # Number of integer rename lookups
system.cpu.rename.fpLookups                  14894719                       # Number of floating rename lookups
system.cpu.rename.committedMaps              18059114                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1324983                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      35                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  23                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  20125351                       # count of insts added to the skid buffer
system.cpu.rob.reads                        543827120                       # The number of ROB reads
system.cpu.rob.writes                        62072293                       # The number of ROB writes
system.cpu.thread_0.numInsts                 20000006                       # Number of Instructions committed
system.cpu.thread_0.numOps                   28970368                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                   33                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                  671                       # number of demand (read+write) hits
system.l2.demand_hits::total                      704                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                  33                       # number of overall hits
system.l2.overall_hits::.cpu.data                 671                       # number of overall hits
system.l2.overall_hits::total                     704                       # number of overall hits
system.l2.demand_misses::.cpu.inst               1297                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data            1836549                       # number of demand (read+write) misses
system.l2.demand_misses::total                1837846                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst              1297                       # number of overall misses
system.l2.overall_misses::.cpu.data           1836549                       # number of overall misses
system.l2.overall_misses::total               1837846                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     88297248                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data 132871575624                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total     132959872872                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     88297248                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data 132871575624                       # number of overall miss cycles
system.l2.overall_miss_latency::total    132959872872                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst             1330                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data          1837220                       # number of demand (read+write) accesses
system.l2.demand_accesses::total              1838550                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst            1330                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data         1837220                       # number of overall (read+write) accesses
system.l2.overall_accesses::total             1838550                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.975188                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.999635                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.999617                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.975188                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.999635                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.999617                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 68078.063223                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 72348.505607                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 72345.491881                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 68078.063223                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 72348.505607                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 72345.491881                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks             1830385                       # number of writebacks
system.l2.writebacks::total                   1830385                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst          1297                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data       1836549                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total           1837846                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst         1297                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data      1836549                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total          1837846                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     80907920                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data 122413404616                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total 122494312536                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     80907920                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data 122413404616                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total 122494312536                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.975188                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.999635                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.999617                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.975188                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.999635                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.999617                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 62380.817271                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 66654.036792                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 66651.021106                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 62380.817271                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 66654.036792                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 66651.021106                       # average overall mshr miss latency
system.l2.replacements                        1833818                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks      1834305                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total          1834305                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks      1834305                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total      1834305                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks          816                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total              816                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks          816                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total          816                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                72                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                    72                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data         1834401                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total             1834401                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data 132722019408                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total  132722019408                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data       1834473                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total           1834473                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.999961                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.999961                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 72351.693773                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 72351.693773                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data      1834401                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total        1834401                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data 122276087030                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total 122276087030                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.999961                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.999961                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 66657.228725                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 66657.228725                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst             33                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                 33                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst         1297                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total             1297                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     88297248                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     88297248                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst         1330                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total           1330                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.975188                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.975188                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 68078.063223                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 68078.063223                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst         1297                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total         1297                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     80907920                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     80907920                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.975188                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.975188                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 62380.817271                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 62380.817271                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data           599                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total               599                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data         2148                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total            2148                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data    149556216                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total    149556216                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data         2747                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total          2747                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.781944                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.781944                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 69625.798883                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 69625.798883                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data         2148                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total         2148                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data    137317586                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total    137317586                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.781944                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.781944                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 63928.112663                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 63928.112663                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                  4093.188662                       # Cycle average of tags in use
system.l2.tags.total_refs                     3676065                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                   1837914                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      2.000129                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       0.090912                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst         2.177350                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data      4090.920399                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000022                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.000532                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.998760                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.999314                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          4096                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          129                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1         1155                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2         2812                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  31246442                       # Number of tag accesses
system.l2.tags.data_accesses                 31246442                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142866893264                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples   1830385.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      1297.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples   1836547.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000148076396                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds       114390                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds       114390                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             5427057                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState            1717077                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                     1837845                       # Number of read requests accepted
system.mem_ctrls.writeReqs                    1830385                       # Number of write requests accepted
system.mem_ctrls.readBursts                   1837845                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                  1830385                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      1                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      26.26                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6               1837845                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6              1830385                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                 1836292                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1094                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     352                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      98                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       6                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       2                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
