
---------- Begin Simulation Statistics ----------
final_tick                                   36374910                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  52085                       # Simulator instruction rate (inst/s)
host_mem_usage                                 699856                       # Number of bytes of host memory used
host_op_rate                                   102812                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.24                       # Real time elapsed on the host
host_tick_rate                              150542514                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       12577                       # Number of instructions simulated
sim_ops                                         24840                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000036                       # Number of seconds simulated
sim_ticks                                    36374910                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     20174                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    11979                       # number of cc regfile writes
system.cpu.committedInsts                       12577                       # Number of Instructions Simulated
system.cpu.committedOps                         24840                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.403594                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.403594                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      4821                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2159                       # number of floating regfile writes
system.cpu.idleCycles                           61931                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  831                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                     3826                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.307782                       # Inst execution rate
system.cpu.iew.exec_refs                         7563                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       2413                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   10186                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                  5977                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  2                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                82                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 3052                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts               48737                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                  5150                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1268                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 40272                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     56                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  3313                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                    718                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  3391                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          718                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            113                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                     47404                       # num instructions consuming a value
system.cpu.iew.wb_count                         39270                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.608366                       # average fanout of values written-back
system.cpu.iew.wb_producers                     28839                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.300124                       # insts written-back per cycle
system.cpu.iew.wb_sent                          39699                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                    56278                       # number of integer regfile reads
system.cpu.int_regfile_writes                   30792                       # number of integer regfile writes
system.cpu.ipc                               0.096121                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.096121                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_mshr_misses::total          543                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     36409382                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     36409382                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.123831                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.123831                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 67052.268877                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 67052.268877                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           271.055773                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs                4195                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               543                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs              7.725599                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   271.055773                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.529406                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.529406                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          461                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0          126                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          335                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.900391                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses             35623                       # Number of tag accesses
system.cpu.icache.tags.data_accesses            35623                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                        4385                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                            52                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                         208                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                    3117                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    5                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  15                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                   1305                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                     28                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON     36374910                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                    718                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                    33935                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                   15579                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           2561                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                      7539                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                  8583                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                  52973                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                   438                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                    578                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                    398                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                   7426                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands               60912                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                      133702                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                    73802                       # Number of integer rename lookups
system.cpu.rename.fpLookups                      6584                       # Number of floating rename lookups
system.cpu.rename.committedMaps                 28776                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                    32122                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      10                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                   4                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                      3004                       # count of insts added to the skid buffer
system.cpu.rob.reads                           112608                       # The number of ROB reads
system.cpu.rob.writes                          100244                       # The number of ROB writes
system.cpu.thread_0.numInsts                    12577                       # Number of Instructions committed
system.cpu.thread_0.numOps                      24840                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                    3                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                    1                       # number of demand (read+write) hits
system.l2.demand_hits::total                        4                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   3                       # number of overall hits
system.l2.overall_hits::.cpu.data                   1                       # number of overall hits
system.l2.overall_hits::total                       4                       # number of overall hits
system.l2.demand_misses::.cpu.inst                540                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data                338                       # number of demand (read+write) misses
system.l2.demand_misses::total                    878                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               540                       # number of overall misses
system.l2.overall_misses::.cpu.data               338                       # number of overall misses
system.l2.overall_misses::total                   878                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     35935948                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data     23497116                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total         59433064                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     35935948                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data     23497116                       # number of overall miss cycles
system.l2.overall_miss_latency::total        59433064                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              543                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data              339                       # number of demand (read+write) accesses
system.l2.demand_accesses::total                  882                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             543                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data             339                       # number of overall (read+write) accesses
system.l2.overall_accesses::total                 882                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.994475                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.997050                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.995465                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.994475                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.997050                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.995465                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 66548.051852                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 69518.094675                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 67691.416856                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 66548.051852                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 69518.094675                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 67691.416856                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.demand_mshr_misses::.cpu.inst           540                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data           338                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total               878                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          540                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data          338                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total              878                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     32858430                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data     21570468                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total     54428898                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     32858430                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data     21570468                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total     54428898                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.994475                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.997050                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.995465                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.994475                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.997050                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.995465                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 60848.944444                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 63817.952663                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 61991.911162                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 60848.944444                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 63817.952663                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 61991.911162                       # average overall mshr miss latency
system.l2.replacements                              0                       # number of replacements
system.l2.WritebackClean_hits::.writebacks           81                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               81                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           81                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           81                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_misses::.cpu.data             170                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total                 170                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data     11583148                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total      11583148                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data           170                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total               170                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data            1                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total                1                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 68136.164706                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 68136.164706                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data          170                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total            170                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data     10614482                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total     10614482                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data            1                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total            1                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 62438.129412                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 62438.129412                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              3                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  3                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          540                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              540                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     35935948                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     35935948                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          543                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            543                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.994475                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.994475                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 66548.051852                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 66548.051852                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          540                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          540                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     32858430                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     32858430                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.994475                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.994475                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 60848.944444                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 60848.944444                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data             1                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total                 1                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data          168                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total             168                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data     11913968                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total     11913968                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data          169                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total           169                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.994083                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.994083                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 70916.476190                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 70916.476190                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data          168                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total          168                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data     10955986                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total     10955986                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.994083                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.994083                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 65214.202381                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 65214.202381                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                   486.445145                       # Cycle average of tags in use
system.l2.tags.total_refs                         963                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                       878                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.096811                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.cpu.inst       284.250756                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data       202.194389                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.cpu.inst        0.069397                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.049364                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.118761                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024           878                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          179                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1          699                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024     0.214355                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                      8582                       # Number of tag accesses
system.l2.tags.data_accesses                     8582                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED     36374910                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.cpu.inst::samples       540.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples       338.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000000525008                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds            0                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds            0                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState                1741                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState                  0                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                         878                       # Number of read requests accepted
system.mem_ctrls.writeReqs                          0                       # Number of write requests accepted
system.mem_ctrls.readBursts                       878                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                        0                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.65                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                       0.00                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6                   878                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6                    0                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                     511                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                     255                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                      89                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      18                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::16                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::17                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::18                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::19                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::20                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::21                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::22                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::23                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::24                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::25                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::26                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::27                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::28                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::29                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::30                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::31                      0                       # What read queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::0                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::1                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::2                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::3                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::4                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::5                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::6                       0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::7                       0                       # What write queue length does an incoming req see
