
---------- Begin Simulation Statistics ----------
final_tick                                 3066742822                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 223793                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681336                       # Number of bytes of host memory used
host_op_rate                                   425975                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    89.37                       # Real time elapsed on the host
host_tick_rate                               34315752                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      38068652                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003067                       # Number of seconds simulated
sim_ticks                                  3066742822                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126645                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12861138                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      38068652                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551573                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551573                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331098                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590514                       # number of floating regfile writes
system.cpu.idleCycles                          165203                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68528                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4576455                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.579057                       # Inst execution rate
system.cpu.iew.exec_refs                      7341022                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2895074                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311553                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489421                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73309                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921606                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089485                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445948                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            163498                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39482183                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1081                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8766                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75096                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10287                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            334                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50542                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17986                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44600140                       # num instructions consuming a value
system.cpu.iew.wb_count                      39407775                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.616991                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27517906                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.572311                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39444049                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 61314168                       # number of integer regfile reads
system.cpu.int_regfile_writes                31130032                       # number of integer regfile writes
system.cpu.ipc                               1.812998                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.812998                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples            2                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean           1891                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean    696.646969                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev   2486.187443                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-255            1     50.00%     50.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3584-3711            1     50.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total             2                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples            2                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean             16                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.000000                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16                2    100.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total             2                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                     320                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  246848                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                 3392                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     80.49                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      1.11                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     251006756                       # Total gap between requests
system.mem_ctrls.avgGap                      64196.10                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        80960                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       165568                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks         2048                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 26399344.418193276972                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 53988224.513728067279                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 667809.503068920807                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         1265                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         2592                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks           53                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     32119558                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data     67826380                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks    555981764                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     25390.95                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     26167.58                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  10490221.96                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        80960                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       165888                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        246848                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        80960                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        80960                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks         3392                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total         3392                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         1265                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         2592                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           3857                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks           53                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total            53                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     26399344                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     54092570                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         80491914                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     26399344                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     26399344                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      1106059                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         1106059                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      1106059                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     26399344                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     54092570                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        81597974                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 3852                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                  32                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          256                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          309                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          279                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          330                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          246                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          232                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          187                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          257                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          252                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          309                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          208                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          202                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          157                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          216                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          166                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          246                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            2                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2            2                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7           14                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10            2                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15           12                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                27720938                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              19260000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat           99945938                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 7196.51                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           25946.51                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                3271                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                 27                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            84.92                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           84.38                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          586                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   424.191126                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   253.355528                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   380.399310                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          159     27.13%     27.13% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255          121     20.65%     47.78% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           57      9.73%     57.51% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           41      7.00%     64.51% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639           23      3.92%     68.43% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           20      3.41%     71.84% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           26      4.44%     76.28% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           17      2.90%     79.18% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          122     20.82%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          586                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                246528                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten               2048                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               80.387569                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.667810                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.63                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.63                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.01                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               84.91                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy         2056320                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         1092960                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       12537840                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy         73080                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 241553520.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    129259470                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   1068779520                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    1455352710                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   474.559751                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   2777373650                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    102180000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    187189172                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy         2127720                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         1130910                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       14965440                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy         93960                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 241553520.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    114957030                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   1080823680                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    1455652260                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   474.657428                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   2808669546                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    102180000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    155893276                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                  75096                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  3160073                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  444316                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           4697                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   6361340                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                820725                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               40790279                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                 10339                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 214985                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                    444                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                 536195                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            46304506                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   100807564                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 59138322                       # Number of integer rename lookups
system.cpu.rename.fpLookups                   1233472                       # Number of floating rename lookups
system.cpu.rename.committedMaps              42940807                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  3363656                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      63                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  41                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   1458025                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3066742822                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst      3010772                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          3010772                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      3010772                       # number of overall hits
system.cpu.icache.overall_hits::total         3010772                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         1750                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1750                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         1750                       # number of overall misses
system.cpu.icache.overall_misses::total          1750                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    113494889                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    113494889                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    113494889                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    113494889                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      3012522                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      3012522                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      3012522                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      3012522                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000581                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000581                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000581                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000581                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 64854.222286                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 64854.222286                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 64854.222286                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 64854.222286                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs         1185                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 8                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   148.125000                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks          778                       # number of writebacks
system.cpu.icache.writebacks::total               778                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          459                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          459                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          459                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          459                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         1291                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         1291                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         1291                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         1291                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     87048194                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     87048194                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     87048194                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     87048194                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000429                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000429                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000429                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000429                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 67426.951201                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 67426.951201                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 67426.951201                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 67426.951201                       # average overall mshr miss latency
system.cpu.icache.replacements                    778                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      3010772                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         3010772                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         1750                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          1750                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    113494889                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    113494889                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      3012522                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      3012522                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000581                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000581                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 64854.222286                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 64854.222286                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          459                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          459                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         1291                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         1291                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     87048194                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     87048194                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000429                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000429                       # mshr miss rate for ReadReq accesses
