
---------- Begin Simulation Statistics ----------
final_tick                                58115432682                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  25585                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660308                       # Number of bytes of host memory used
host_op_rate                                    39785                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   781.72                       # Real time elapsed on the host
host_tick_rate                               74343094                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      31100737                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058115                       # Number of seconds simulated
sim_ticks                                 58115432682                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41914595                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22194804                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      31100737                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452416                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452416                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58496                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31514                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7573516                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181264                       # Inst execution rate
system.cpu.iew.exec_refs                    134782772                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66569432                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33086531                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68254170                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               774                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67108585                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255396830                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68213340                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            408368                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246941244                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    108                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3246692                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930167                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2936741                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            278                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8773                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22741                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112159310                       # num instructions consuming a value
system.cpu.iew.wb_count                     179375009                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815269                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91439986                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858055                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243893926                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463523945                       # number of integer regfile reads
system.cpu.int_regfile_writes               106809532                       # number of integer regfile writes
system.cpu.ipc                               0.095672                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095672                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples        27515                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      27.391459                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     23.690417                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     50.131942                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-63          27385     99.53%     99.53% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-127           45      0.16%     99.69% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-191            6      0.02%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::256-319           14      0.05%     99.76% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::448-511            1      0.00%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::768-831            1      0.00%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::832-895            6      0.02%     99.79% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::896-959           14      0.05%     99.84% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::960-1023           18      0.07%     99.91% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1024-1087            6      0.02%     99.93% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1088-1151            1      0.00%     99.93% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1152-1215           12      0.04%     99.98% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1216-1279            6      0.02%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total         27515                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples        27514                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.005234                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.004911                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.106361                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16            27444     99.75%     99.75% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                3      0.01%     99.76% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               62      0.23%     99.98% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                4      0.01%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::21                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total         27514                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                48235264                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys             28185664                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    829.99                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    484.99                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   58115295350                       # Total gap between requests
system.mem_ctrls.avgGap                      48669.64                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        31616                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data     48203648                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks     28184640                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 544020.728074048646                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 829446599.215117573738                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 484976858.973461329937                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          494                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data       753182                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks       440401                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     13974676                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  20696001060                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 1436690137462                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     28288.82                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     27478.09                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   3262231.78                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        31616                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data     48203648                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      48235264                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        31616                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        31616                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks     28185664                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total     28185664                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          494                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data       753182                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total         753676                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks       440401                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total        440401                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       544021                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    829446599                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        829990620                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       544021                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       544021                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    484994479                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       484994479                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    484994479                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       544021                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    829446599                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1314985099                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts               753676                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts              440385                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0        47136                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1        47101                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2        47101                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3        47020                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4        47083                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5        47003                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6        47026                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7        47070                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8        47080                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9        47143                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10        47219                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11        47178                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12        47130                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13        47153                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14        47130                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15        47103                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2        27457                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3        27406                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4        27514                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5        27533                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6        27532                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7        27561                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8        27560                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9        27687                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10        27495                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15        27520                       # Per bank write bursts
system.mem_ctrls.dram.totQLat              6578550736                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            3768380000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat        20709975736                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 8728.62                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           27478.62                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits              676334                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits             396484                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            89.74                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           90.03                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples       121242                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   630.308309                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   539.148826                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   294.181318                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         4685      3.86%      3.86% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         6610      5.45%      9.32% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383         6567      5.42%     14.73% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511         4870      4.02%     18.75% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639        54631     45.06%     63.81% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767         3147      2.60%     66.40% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895         3321      2.74%     69.14% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023         1658      1.37%     70.51% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151        35753     29.49%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       121242                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              48235264                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten           28184640                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              829.990620                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              484.976859                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   10.27                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.48                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               3.79                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               89.85                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy       433912080                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       230625945                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     2692751040                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    1150180020                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 4587058320.000001                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  18766509000                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   6512950560                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   34373986965                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   591.477778                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  16733152190                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   1940380000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  39441900492                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy       431755800                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       229483650                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     2688495600                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    1148624460                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 4587058320.000001                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  18746061390                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   6530169600                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   34361648820                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   591.265473                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  16776835950                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   1940380000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  39398216732                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                1930167                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                 14847067                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                88350260                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles            508                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  35952633                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              67909189                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              256377041                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                154841                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 462741                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                 280786                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents               68542111                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands           132904551                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   597647107                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                404449533                       # Number of integer rename lookups
system.cpu.rename.fpLookups                      1238                       # Number of floating rename lookups
system.cpu.rename.committedMaps              33434521                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                 99469946                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      13                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  11                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  19222813                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115432682                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst     24725223                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         24725223                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     24725223                       # number of overall hits
system.cpu.icache.overall_hits::total        24725223                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          668                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            668                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          668                       # number of overall misses
system.cpu.icache.overall_misses::total           668                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     44385758                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     44385758                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     44385758                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     44385758                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     24725891                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     24725891                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     24725891                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     24725891                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000027                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000027                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000027                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000027                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 66445.745509                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 66445.745509                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 66445.745509                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 66445.745509                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs           77                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 1                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs           77                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           45                       # number of writebacks
system.cpu.icache.writebacks::total                45                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          171                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          171                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          171                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          171                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          497                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          497                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          497                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          497                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     35392180                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     35392180                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     35392180                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     35392180                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000020                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000020                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 71211.629779                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 71211.629779                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 71211.629779                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 71211.629779                       # average overall mshr miss latency
system.cpu.icache.replacements                     45                       # number of replacements
