
---------- Begin Simulation Statistics ----------
final_tick                                58160717492                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  19078                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702420                       # Number of bytes of host memory used
host_op_rate                                    29667                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1048.33                       # Real time elapsed on the host
host_tick_rate                               55479218                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      31100648                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058161                       # Number of seconds simulated
sim_ticks                                 58160717492                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41921043                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22204660                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      31100648                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.460559                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.460559                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           58909                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                31523                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7574541                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.180528                       # Inst execution rate
system.cpu.iew.exec_refs                    134799505                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66576928                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33090343                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68259286                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts              1339                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67107548                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255421194                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68222577                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            402733                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246979637                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    103                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3208725                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1930138                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               2895010                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            280                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         8743                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22780                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112375719                       # num instructions consuming a value
system.cpu.iew.wb_count                     179432517                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.814605                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91541834                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.857662                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243950614                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                464634359                       # number of integer regfile reads
system.cpu.int_regfile_writes               106859212                       # number of integer regfile writes
system.cpu.ipc                               0.095597                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095597                       # IPC: Total IPC of All Threads
system.cpu.icache.overall_mshr_misses::total          498                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     35634596                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     35634596                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     35634596                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     35634596                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000020                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000020                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 71555.413655                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 71555.413655                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 71555.413655                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 71555.413655                       # average overall mshr miss latency
system.cpu.icache.replacements                     45                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst     24729519                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total        24729519                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          676                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           676                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     44950932                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     44950932                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst     24730195                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total     24730195                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000027                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 66495.461538                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 66495.461538                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          178                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          178                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          498                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          498                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     35634596                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     35634596                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000020                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 71555.413655                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 71555.413655                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED  58160717492                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           397.151433                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs            24730017                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               498                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          49658.668675                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   397.151433                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.775686                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.775686                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          453                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3           65                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          388                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.884766                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses         197842058                       # Number of tag accesses
system.cpu.icache.tags.data_accesses        197842058                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58160717492                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                    24730242                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                            94                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  58160717492                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  58160717492                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58160717492                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                     3000639                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                60698805                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                 2003                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                 280                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores               62280608                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                   10                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                  20910                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON  58160717492                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                1930138                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                 14752959                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                88313029                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles            508                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  35899693                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              68255979                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              256401458                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                154907                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 461823                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                 280659                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents               68873118                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands           132923811                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   597696634                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                404482509                       # Number of integer rename lookups
system.cpu.rename.fpLookups                      1232                       # Number of floating rename lookups
system.cpu.rename.committedMaps              33434778                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                 99488979                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      13                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  11                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  19497434                       # count of insts added to the skid buffer
system.cpu.rob.reads                        345686595                       # The number of ROB reads
system.cpu.rob.writes                       385145695                       # The number of ROB writes
system.cpu.thread_0.numInsts                 20000003                       # Number of Instructions committed
system.cpu.thread_0.numOps                   31100648                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                    3                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                   12                       # number of demand (read+write) hits
system.l2.demand_hits::total                       15                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   3                       # number of overall hits
system.l2.overall_hits::.cpu.data                  12                       # number of overall hits
system.l2.overall_hits::total                      15                       # number of overall hits
system.l2.demand_misses::.cpu.inst                495                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data             753181                       # number of demand (read+write) misses
system.l2.demand_misses::total                 753676                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               495                       # number of overall misses
system.l2.overall_misses::.cpu.data            753181                       # number of overall misses
system.l2.overall_misses::total                753676                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     35199804                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data  53139845672                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total      53175045476                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     35199804                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data  53139845672                       # number of overall miss cycles
system.l2.overall_miss_latency::total     53175045476                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              498                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data           753193                       # number of demand (read+write) accesses
system.l2.demand_accesses::total               753691                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             498                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data          753193                       # number of overall (read+write) accesses
system.l2.overall_accesses::total              753691                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.993976                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.999984                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.999980                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.993976                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.999984                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.999980                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 71110.715152                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 70553.885018                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 70554.250734                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 71110.715152                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 70553.885018                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 70554.250734                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks              440403                       # number of writebacks
system.l2.writebacks::total                    440403                       # number of writebacks
system.l2.demand_mshr_hits::.cpu.data               1                       # number of demand (read+write) MSHR hits
system.l2.demand_mshr_hits::total                   1                       # number of demand (read+write) MSHR hits
system.l2.overall_mshr_hits::.cpu.data              1                       # number of overall MSHR hits
system.l2.overall_mshr_hits::total                  1                       # number of overall MSHR hits
system.l2.demand_mshr_misses::.cpu.inst           495                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data        753180                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total            753675                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          495                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data       753180                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total           753675                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     32380714                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data  48850470696                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total  48882851410                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     32380714                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data  48850470696                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total  48882851410                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.993976                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.999983                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.999979                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.993976                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.999983                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.999979                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 65415.583838                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 64858.958942                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 64859.324523                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 65415.583838                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 64858.958942                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 64859.324523                       # average overall mshr miss latency
system.l2.replacements                         749610                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks       442256                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total           442256                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks       442256                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total       442256                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           45                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               45                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           45                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           45                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                 9                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                     9                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data          434304                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total              434304                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data  30551328748                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total   30551328748                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data        434313                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total            434313                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.999979                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.999979                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 70345.492438                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 70345.492438                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data       434304                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total         434304                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data  28076706736                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total  28076706736                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.999979                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.999979                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 64647.589559                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 64647.589559                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              3                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  3                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          495                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              495                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     35199804                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     35199804                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          498                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            498                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.993976                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.993976                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 71110.715152                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 71110.715152                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          495                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          495                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     32380714                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     32380714                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.993976                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.993976                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 65415.583838                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 65415.583838                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data             3                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total                 3                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data       318877                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total          318877                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data  22588516924                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total  22588516924                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data       318880                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total        318880                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.999991                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.999991                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 70837.711481                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 70837.711481                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_hits::.cpu.data            1                       # number of ReadSharedReq MSHR hits
system.l2.ReadSharedReq_mshr_hits::total            1                       # number of ReadSharedReq MSHR hits
system.l2.ReadSharedReq_mshr_misses::.cpu.data       318876                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total       318876                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data  20773763960                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total  20773763960                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.999987                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.999987                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 65146.840653                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 65146.840653                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED  58160717492                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                  3219.207308                       # Cycle average of tags in use
system.l2.tags.total_refs                     1506411                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                    753706                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.998672                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       0.313023                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst        83.366501                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data      3135.527783                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000076                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.020353                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.765510                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.785939                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          4096                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0           25                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1          445                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2         3625                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::3            1                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  12805002                       # Number of tag accesses
system.l2.tags.data_accesses                 12805002                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58160717492                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples    440403.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       495.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples    753180.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.001313803112                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds        27515                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds        27515                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             1920445                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState             413379                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                      753675                       # Number of read requests accepted
system.mem_ctrls.writeReqs                     440403                       # Number of write requests accepted
system.mem_ctrls.readBursts                    753675                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                   440403                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
