
---------- Begin Simulation Statistics ----------
final_tick                               142966906266                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  23066                       # Simulator instruction rate (inst/s)
host_mem_usage                                 730464                       # Number of bytes of host memory used
host_op_rate                                    33412                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   867.09                       # Real time elapsed on the host
host_tick_rate                              164880409                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000000                       # Number of instructions simulated
sim_ops                                      28971750                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.142967                       # Number of seconds simulated
sim_ticks                                142966906266                       # Number of ticks simulated
system.cpu.cc_regfile_reads                   4107986                       # number of cc regfile reads
system.cpu.cc_regfile_writes                  4821052                       # number of cc regfile writes
system.cpu.committedInsts                    20000000                       # Number of Instructions Simulated
system.cpu.committedOps                      28971750                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              25.713472                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        25.713472                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  16845285                       # number of floating regfile reads
system.cpu.fp_regfile_writes                  4702257                       # number of floating regfile writes
system.cpu.idleCycles                          175966                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 6460                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                   815236                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.059996                       # Inst execution rate
system.cpu.iew.exec_refs                     18052307                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   15633045                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  380135                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2426566                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 46                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               492                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             15635438                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            30939170                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2419262                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts             10840                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              30854319                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1089                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             280882133                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  34380                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             280872246                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             69                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         4477                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect           1983                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  11486381                       # num instructions consuming a value
system.cpu.iew.wb_count                      30242421                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.809105                       # average fanout of values written-back
system.cpu.iew.wb_producers                   9293693                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.058807                       # insts written-back per cycle
system.cpu.iew.wb_sent                       30847095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 43660478                       # number of integer regfile reads
system.cpu.int_regfile_writes                 9696642                       # number of integer regfile writes
system.cpu.ipc                               0.038890                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.038890                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_misses::.cpu.inst         1807                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          1807                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    118602302                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    118602302                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      4099582                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      4099582                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000441                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000441                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 65634.920863                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 65634.920863                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          466                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          466                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         1341                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         1341                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     90286337                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     90286337                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000327                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000327                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 67327.618941                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 67327.618941                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           511.930741                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             4099116                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs              1341                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs           3056.760626                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   511.930741                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.999865                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.999865                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          512                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          512                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          32797997                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         32797997                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     4099983                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                           565                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        4066                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                  176294                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   62                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  69                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                 951546                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    1                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                    424                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 142966906266                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  34380                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  2488541                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               281338383                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           3115                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   2783831                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             227445232                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               31002540                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                  2944                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                  15560                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                   1677                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents              227006095                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            19392845                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    85113090                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 43873804                       # Number of integer rename lookups
system.cpu.rename.fpLookups                  14892996                       # Number of floating rename lookups
system.cpu.rename.committedMaps              18063012                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1329817                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      35                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  23                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  20126601                       # count of insts added to the skid buffer
system.cpu.rob.reads                        544245487                       # The number of ROB reads
system.cpu.rob.writes                        62082227                       # The number of ROB writes
system.cpu.thread_0.numInsts                 20000000                       # Number of Instructions committed
system.cpu.thread_0.numOps                   28971750                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                   32                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                  674                       # number of demand (read+write) hits
system.l2.demand_hits::total                      706                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                  32                       # number of overall hits
system.l2.overall_hits::.cpu.data                 674                       # number of overall hits
system.l2.overall_hits::total                     706                       # number of overall hits
system.l2.demand_misses::.cpu.inst               1309                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data            1836365                       # number of demand (read+write) misses
system.l2.demand_misses::total                1837674                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst              1309                       # number of overall misses
system.l2.overall_misses::.cpu.data           1836365                       # number of overall misses
system.l2.overall_misses::total               1837674                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     88961112                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data 132952890624                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total     133041851736                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     88961112                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data 132952890624                       # number of overall miss cycles
system.l2.overall_miss_latency::total    133041851736                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst             1341                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data          1837039                       # number of demand (read+write) accesses
system.l2.demand_accesses::total              1838380                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst            1341                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data         1837039                       # number of overall (read+write) accesses
system.l2.overall_accesses::total             1838380                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.976137                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.999633                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.999616                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.976137                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.999633                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.999616                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 67961.124523                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 72400.035191                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 72396.873295                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 67961.124523                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 72400.035191                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 72396.873295                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks             1830164                       # number of writebacks
system.l2.writebacks::total                   1830164                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst          1309                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data       1836365                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total           1837674                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst         1309                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data      1836365                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total          1837674                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     81505458                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data 122495505574                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total 122577011032                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     81505458                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data 122495505574                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total 122577011032                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.976137                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.999633                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.999616                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.976137                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.999633                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.999616                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 62265.437739                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 66705.423799                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 66702.261137                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 62265.437739                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 66705.423799                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 66702.261137                       # average overall mshr miss latency
system.l2.replacements                        1833638                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks      1834085                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total          1834085                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks      1834085                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total      1834085                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks          827                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total              827                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks          827                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total          827                       # number of WritebackClean accesses(hits+misses)
system.l2.CleanEvict_mshr_misses::.writebacks            2                       # number of CleanEvict MSHR misses
system.l2.CleanEvict_mshr_misses::total             2                       # number of CleanEvict MSHR misses
system.l2.CleanEvict_mshr_miss_rate::.writebacks          inf                       # mshr miss rate for CleanEvict accesses
system.l2.CleanEvict_mshr_miss_rate::total          inf                       # mshr miss rate for CleanEvict accesses
system.l2.ReadExReq_hits::.cpu.data                74                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                    74                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data         1834179                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total             1834179                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data 132800105994                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total  132800105994                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data       1834253                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total           1834253                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.999960                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.999960                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 72403.023911                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 72403.023911                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data      1834179                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total        1834179                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data 122355168340                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total 122355168340                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.999960                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.999960                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 66708.411960                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 66708.411960                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst             32                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                 32                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst         1309                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total             1309                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     88961112                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     88961112                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst         1341                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total           1341                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.976137                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.976137                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 67961.124523                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 67961.124523                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst         1309                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total         1309                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     81505458                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     81505458                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.976137                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.976137                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 62265.437739                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 62265.437739                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data           600                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total               600                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data         2186                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total            2186                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data    152784630                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total    152784630                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data         2786                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total          2786                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.784637                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.784637                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 69892.328454                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 69892.328454                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data         2186                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total         2186                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data    140337234                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total    140337234                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.784637                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.784637                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data 64198.185727                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total 64198.185727                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                  4093.182710                       # Cycle average of tags in use
system.l2.tags.total_refs                     3675723                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                   1837734                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      2.000139                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       0.085269                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst         2.178781                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data      4090.918660                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000021                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.000532                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.998759                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.999312                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          4096                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          130                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1         1154                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2         2812                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  31243542                       # Number of tag accesses
system.l2.tags.data_accesses                 31243542                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED 142966906266                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples   1830164.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples      1309.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples   1836363.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000166498900                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds       114365                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds       114365                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             5426296                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState            1716987                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                     1837673                       # Number of read requests accepted
system.mem_ctrls.writeReqs                    1830164                       # Number of write requests accepted
system.mem_ctrls.readBursts                   1837673                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                  1830164                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      1                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      26.27                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6               1837673                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6              1830164                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                 1836106                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                    1124                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                     342                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      92                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       6                       # What read queue length does an incoming req see
