
---------- Begin Simulation Statistics ----------
final_tick                                 3064783756                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 211072                       # Simulator instruction rate (inst/s)
host_mem_usage                                 681348                       # Number of bytes of host memory used
host_op_rate                                   401760                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    94.75                       # Real time elapsed on the host
host_tick_rate                               32344401                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      38068625                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064783756                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126632                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12830596                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      38068625                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551220                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551220                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331098                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590536                       # number of floating regfile writes
system.cpu.idleCycles                          166204                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68548                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568678                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.577855                       # Inst execution rate
system.cpu.iew.exec_refs                      7333279                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2887315                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  311879                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489443                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 39                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73338                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921590                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089401                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445964                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            202245                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39443712                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1070                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8761                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75122                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10272                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            343                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50554                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          17994                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44526415                       # num instructions consuming a value
system.cpu.iew.wb_count                      39369382                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617091                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27476833                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.571112                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39405386                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60881284                       # number of integer regfile reads
system.cpu.int_regfile_writes                31107061                       # number of integer regfile writes
system.cpu.ipc                               1.814157                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814157                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples            2                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean           1891                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean    691.578629                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev   2489.015870                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-255            1     50.00%     50.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3584-3711            1     50.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total             2                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples            2                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean             16                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.000000                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16                2    100.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total             2                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                     320                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  246976                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                 3456                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     80.59                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      1.13                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     251119346                       # Total gap between requests
system.mem_ctrls.avgGap                      64175.66                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        81024                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       165632                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks         2048                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 26437101.750287402421                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 54043617.164094626904                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 668236.379154183902                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         1266                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         2593                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks           54                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     32779142                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data     68191536                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks    555811436                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     25891.90                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     26298.32                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks  10292804.37                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        81024                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       165952                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        246976                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        81024                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        81024                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks         3456                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total         3456                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         1266                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         2593                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           3859                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks           54                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total            54                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     26437102                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     54148029                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         80585131                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     26437102                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     26437102                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks      1127649                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total         1127649                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks      1127649                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     26437102                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     54148029                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        81712780                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 3854                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                  32                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          256                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          309                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          279                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          330                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          246                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          232                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          187                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          258                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          252                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          309                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          208                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          202                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          157                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          216                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          166                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          247                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            2                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2            2                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7           14                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10            2                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15           12                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                28708178                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              19270000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          100970678                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 7448.93                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           26198.93                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                3272                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                 27                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            84.90                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           84.38                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          587                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   423.686542                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   253.421990                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   379.627279                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          159     27.09%     27.09% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255          120     20.44%     47.53% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           60     10.22%     57.75% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           39      6.64%     64.40% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639           24      4.09%     68.48% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           20      3.41%     71.89% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           27      4.60%     76.49% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           16      2.73%     79.22% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          122     20.78%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          587                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                246656                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten               2048                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               80.480719                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.668236                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.63                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.63                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.01                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               84.89                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy         2056320                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         1092960                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       12544980                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy         73080                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 241553520.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    128936280                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   1068299520                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    1454556660                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   474.603357                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   2776124546                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    102180000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    186479210                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy         2134860                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         1134705                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       14972580                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy         93960                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 241553520.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    114736440                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   1080257280                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    1454883345                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   474.709950                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   2807196672                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    102180000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    155407084                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                  75122                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  3160184                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  444794                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           4693                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   6353760                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                819646                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               40728464                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                 10329                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 214890                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                    442                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                 535226                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            46219298                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   100668117                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 59076357                       # Number of integer rename lookups
system.cpu.rename.fpLookups                   1233720                       # Number of floating rename lookups
system.cpu.rename.committedMaps              42940774                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  3278437                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      62                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  41                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   1457459                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064783756                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst      3010817                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          3010817                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      3010817                       # number of overall hits
system.cpu.icache.overall_hits::total         3010817                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         1751                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1751                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         1751                       # number of overall misses
system.cpu.icache.overall_misses::total          1751                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    114001961                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    114001961                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    114001961                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    114001961                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      3012568                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      3012568                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      3012568                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      3012568                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000581                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000581                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000581                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000581                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 65106.773844                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 65106.773844                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 65106.773844                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 65106.773844                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs         1184                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 8                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          148                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks          779                       # number of writebacks
system.cpu.icache.writebacks::total               779                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          459                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          459                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          459                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          459                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         1292                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         1292                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         1292                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         1292                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     87742082                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     87742082                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     87742082                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     87742082                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000429                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000429                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000429                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000429                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 67911.828173                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 67911.828173                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 67911.828173                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 67911.828173                       # average overall mshr miss latency
system.cpu.icache.replacements                    779                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      3010817                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         3010817                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         1751                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          1751                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    114001961                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    114001961                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      3012568                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      3012568                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000581                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000581                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 65106.773844                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 65106.773844                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          459                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          459                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         1292                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         1292                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     87742082                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     87742082                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000429                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000429                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 67911.828173                       # average ReadReq mshr miss latency
