
---------- Begin Simulation Statistics ----------
final_tick                                 3067037780                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 214808                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682340                       # Number of bytes of host memory used
host_op_rate                                   408874                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    93.11                       # Real time elapsed on the host
host_tick_rate                               32941254                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000002                       # Number of instructions simulated
sim_ops                                      38068695                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003067                       # Number of seconds simulated
sim_ticks                                  3067037780                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126895                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12861320                       # number of cc regfile writes
system.cpu.committedInsts                    20000002                       # Number of Instructions Simulated
system.cpu.committedOps                      38068695                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551625                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551625                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331178                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590564                       # number of floating regfile writes
system.cpu.idleCycles                          162297                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68500                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4576514                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.578722                       # Inst execution rate
system.cpu.iew.exec_refs                      7340881                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2894957                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  306903                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489242                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73280                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921315                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40089147                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445924                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            163684                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39482285                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1028                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8935                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75056                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10372                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            330                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50497                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18003                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44599139                       # num instructions consuming a value
system.cpu.iew.wb_count                      39407845                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617002                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27517761                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.571974                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39444095                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 61313942                       # number of integer regfile reads
system.cpu.int_regfile_writes                31130014                       # number of integer regfile writes
system.cpu.ipc                               1.812824                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.812824                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples            1                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean           3773                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean   3773.000000                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev           nan                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3712-3839            1    100.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total             1                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples            1                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean             16                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.000000                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev           nan                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16                1    100.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total             1                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                      64                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  246592                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                 2432                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     80.40                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.79                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     251278640                       # Total gap between requests
system.mem_ctrls.avgGap                      64579.45                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        81088                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       165440                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks         1024                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 26438539.664809737355                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 53941298.369008027017                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 333872.639808173524                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         1267                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         2586                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks           38                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     32127940                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data     68060644                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks    200826544                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     25357.49                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     26318.89                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   5284909.05                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        81088                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       165504                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        246592                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        81088                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        81088                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks         2432                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total         2432                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         1267                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         2586                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           3853                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks           38                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total            38                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     26438540                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     53962165                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         80400705                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     26438540                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     26438540                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks       792948                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total          792948                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks       792948                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     26438540                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     53962165                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        81193653                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 3852                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                  16                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          259                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          312                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          284                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          326                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          247                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          229                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          187                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          256                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          253                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          311                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          206                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          195                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          157                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          217                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          166                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          247                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            3                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2            1                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4            1                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7            6                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9            1                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15            4                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                27963584                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              19260000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          100188584                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 7259.50                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           26009.50                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                3285                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                 10                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            85.28                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           62.50                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          573                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   432.027923                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   258.603471                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   382.779528                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          154     26.88%     26.88% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255          115     20.07%     46.95% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           58     10.12%     57.07% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           37      6.46%     63.53% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639           27      4.71%     68.24% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           19      3.32%     71.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           19      3.32%     74.87% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           21      3.66%     78.53% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          123     21.47%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          573                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                246528                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten               1024                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               80.379838                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.333873                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.63                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.63                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               85.19                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy         1956360                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         1039830                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       12509280                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy         26100                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 241553520.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    125209620                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   1072303200                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    1454597910                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   474.268012                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   2786605584                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    102180000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    178252196                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy         2134860                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         1134705                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       14994000                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy         57420                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 241553520.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    114746700                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   1081114080                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    1455735285                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   474.638850                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   2809478280                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    102180000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    155379500                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                  75056                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  3160818                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  446861                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           5639                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   6360515                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                821325                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               40790037                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                 10286                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 215299                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                    528                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                 536763                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            46304264                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   100805761                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 59137030                       # Number of integer rename lookups
system.cpu.rename.fpLookups                   1232913                       # Number of floating rename lookups
system.cpu.rename.committedMaps              42940828                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  3363401                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      65                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  45                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   1458940                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3067037780                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst      3011024                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          3011024                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      3011024                       # number of overall hits
system.cpu.icache.overall_hits::total         3011024                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         1737                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1737                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         1737                       # number of overall misses
system.cpu.icache.overall_misses::total          1737                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    113602752                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    113602752                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    113602752                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    113602752                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      3012761                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      3012761                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      3012761                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      3012761                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000577                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000577                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000577                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000577                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 65401.699482                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 65401.699482                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 65401.699482                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 65401.699482                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          944                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 8                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          118                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks          792                       # number of writebacks
system.cpu.icache.writebacks::total               792                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          432                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          432                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          432                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          432                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         1305                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         1305                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         1305                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         1305                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     87223611                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     87223611                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     87223611                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     87223611                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000433                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000433                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000433                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000433                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 66838.016092                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 66838.016092                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 66838.016092                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 66838.016092                       # average overall mshr miss latency
system.cpu.icache.replacements                    792                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      3011024                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         3011024                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         1737                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          1737                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    113602752                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    113602752                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      3012761                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      3012761                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000577                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000577                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 65401.699482                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 65401.699482                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          432                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          432                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         1305                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         1305                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     87223611                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     87223611                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000433                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000433                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 66838.016092                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 66838.016092                       # average ReadReq mshr miss latency
