
---------- Begin Simulation Statistics ----------
final_tick                                 3064812112                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 223608                       # Simulator instruction rate (inst/s)
host_mem_usage                                 682332                       # Number of bytes of host memory used
host_op_rate                                   425622                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                    89.44                       # Real time elapsed on the host
host_tick_rate                               34265784                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      38068667                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.003065                       # Number of seconds simulated
sim_ticks                                  3064812112                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  22126720                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12828716                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      38068667                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               0.551225                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         0.551225                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                   1331041                       # number of floating regfile reads
system.cpu.fp_regfile_writes                   590544                       # number of floating regfile writes
system.cpu.idleCycles                          163303                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                68495                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  4568252                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     3.577568                       # Inst execution rate
system.cpu.iew.exec_refs                      7332591                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2886756                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  310610                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               4489127                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 41                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts             73277                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2921318                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            40088097                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               4445835                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            204675                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              39440916                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                   1010                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  8940                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  75051                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                 10364                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            328                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect        50493                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          18002                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  44544263                       # num instructions consuming a value
system.cpu.iew.wb_count                      39366608                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.617192                       # average fanout of values written-back
system.cpu.iew.wb_producers                  27492347                       # num instructions producing a value
system.cpu.iew.wb_rate                       3.570828                       # insts written-back per cycle
system.cpu.iew.wb_sent                       39403478                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 60854495                       # number of integer regfile reads
system.cpu.int_regfile_writes                31105228                       # number of integer regfile writes
system.cpu.ipc                               1.814141                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         1.814141                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples            1                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean           3775                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean   3775.000000                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev           nan                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3712-3839            1    100.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total             1                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples            1                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean             16                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.000000                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev           nan                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16                1    100.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total             1                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                      64                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                  246720                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys                 2432                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                     80.50                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                      0.79                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                     251286424                       # Total gap between requests
system.mem_ctrls.avgGap                      64548.27                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        81216                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data       165440                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks         1024                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 26499503.732057817280                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 53980470.565302960575                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 334115.098276536679                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst         1269                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         2586                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks           38                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     32028804                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data     69063188                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks    200736472                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     25239.40                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     26706.57                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   5282538.74                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        81216                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data       165504                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        246720                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        81216                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        81216                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks         2432                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total         2432                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst         1269                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         2586                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           3855                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks           38                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total            38                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst     26499504                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data     54001353                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total         80500856                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst     26499504                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total     26499504                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks       793523                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total          793523                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks       793523                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst     26499504                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data     54001353                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total        81294380                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 3854                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                  16                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          260                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          312                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          284                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          326                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          247                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          229                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          187                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          257                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          253                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          311                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10          206                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11          195                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12          157                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13          217                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14          166                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          247                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            3                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2            1                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4            1                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7            6                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9            1                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15            4                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                28829492                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat              19270000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat          101091992                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 7480.41                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           26230.41                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                3286                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                 10                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            85.26                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           62.50                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          574                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   431.498258                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   258.026325                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   382.319438                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          156     27.18%     27.18% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255          114     19.86%     47.04% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           57      9.93%     56.97% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           37      6.45%     63.41% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639           26      4.53%     67.94% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767           22      3.83%     71.78% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           19      3.31%     75.09% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023           20      3.48%     78.57% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151          123     21.43%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          574                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                246656                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten               1024                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW               80.479974                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                0.334115                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                    0.63                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                0.63                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               85.17                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy         1956360                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy         1039830                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy       12509280                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy         26100                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 241553520.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy    125484930                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   1071216480                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    1453786500                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   474.347675                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   2783777228                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    102180000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT    178854884                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy         2142000                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy         1138500                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy       15008280                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy         57420                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 241553520.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy    114288420                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   1080645120                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    1454833260                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   474.689216                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   2808257182                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    102180000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT    154374930                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED   3064812112                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED   3064812112                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                  75051                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  3159995                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  446949                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           4829                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   6352226                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                822152                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               40723410                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                 10307                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 215255                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                    515                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                 537634                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            46212747                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   100655415                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 59070053                       # Number of integer rename lookups
system.cpu.rename.fpLookups                   1232854                       # Number of floating rename lookups
system.cpu.rename.committedMaps              42940799                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  3271906                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      65                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  45                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   1458907                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED   3064812112                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   3064812112                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst      3010898                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          3010898                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      3010898                       # number of overall hits
system.cpu.icache.overall_hits::total         3010898                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         1740                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1740                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         1740                       # number of overall misses
system.cpu.icache.overall_misses::total          1740                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst    113647232                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total    113647232                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst    113647232                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total    113647232                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      3012638                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      3012638                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      3012638                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      3012638                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000578                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000578                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000578                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000578                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 65314.501149                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 65314.501149                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 65314.501149                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 65314.501149                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          946                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 8                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   118.250000                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks          794                       # number of writebacks
system.cpu.icache.writebacks::total               794                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          433                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          433                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          433                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          433                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst         1307                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total         1307                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst         1307                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total         1307                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     87201927                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     87201927                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     87201927                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     87201927                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000434                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000434                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000434                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000434                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 66719.148432                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 66719.148432                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 66719.148432                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 66719.148432                       # average overall mshr miss latency
system.cpu.icache.replacements                    794                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      3010898                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         3010898                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         1740                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          1740                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst    113647232                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total    113647232                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      3012638                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      3012638                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000578                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000578                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 65314.501149                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 65314.501149                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          433                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          433                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst         1307                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total         1307                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     87201927                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     87201927                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000434                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000434                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 66719.148432                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 66719.148432                       # average ReadReq mshr miss latency
