
---------- Begin Simulation Statistics ----------
final_tick                                   72106806                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  81972                       # Simulator instruction rate (inst/s)
host_mem_usage                                 666092                       # Number of bytes of host memory used
host_op_rate                                   151262                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                     0.47                       # Real time elapsed on the host
host_tick_rate                              154393439                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                       38276                       # Number of instructions simulated
sim_ops                                         70642                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.000072                       # Number of seconds simulated
sim_ticks                                    72106806                       # Number of ticks simulated
system.cpu.cc_regfile_reads                     53707                       # number of cc regfile reads
system.cpu.cc_regfile_writes                    35961                       # number of cc regfile writes
system.cpu.committedInsts                       38276                       # Number of Instructions Simulated
system.cpu.committedOps                         70642                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               6.776518                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         6.776518                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      5641                       # number of floating regfile reads
system.cpu.fp_regfile_writes                     2501                       # number of floating regfile writes
system.cpu.idleCycles                           84730                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                 1258                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                    10458                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.375969                       # Inst execution rate
system.cpu.iew.exec_refs                        19333                       # number of memory reference insts executed
system.cpu.iew.exec_stores                       5757                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   49881                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                 14392                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                  1                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               162                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts                 6853                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts              110415                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                 13576                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts              1905                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts                 97518                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    399                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  6774                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   1109                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  7377                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             39                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         1087                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            171                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                    106925                       # num instructions consuming a value
system.cpu.iew.wb_count                         95188                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.650587                       # average fanout of values written-back
system.cpu.iew.wb_producers                     69564                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.366986                       # insts written-back per cycle
system.cpu.iew.wb_sent                          96007                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                   139843                       # number of integer regfile reads
system.cpu.int_regfile_writes                   75962                       # number of integer regfile writes
system.cpu.ipc                               0.147568                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.147568                       # IPC: Total IPC of All Threads
system.mem_ctrls.requestorReadBytes::.cpu.inst        46208                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data        76800                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadRate::.cpu.inst 640827164.082125663757                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 1065086699.305472016335                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          722                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data         1200                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     18521536                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data     31207254                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     25653.10                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     26006.04                       # Per-requestor read average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        46208                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data        76800                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total        123008                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        46208                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        46208                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          722                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data         1200                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total           1922                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst    640827164                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data   1065086699                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total       1705913863                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst    640827164                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total    640827164                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst    640827164                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data   1065086699                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1705913863                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts                 1922                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts                   0                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0          125                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1          129                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2          116                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3          220                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4          156                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5          209                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6          153                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7          199                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8          139                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9          133                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10           76                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11           51                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12            7                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13           15                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14           59                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15          135                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14            0                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15            0                       # Per bank write bursts
system.mem_ctrls.dram.totQLat                13691290                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat               9610000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat           49728790                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 7123.46                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           25873.46                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits                1655                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits                  0                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            86.11                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate             nan                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples          261                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   465.900383                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   287.703061                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   388.092700                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127           60     22.99%     22.99% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255           51     19.54%     42.53% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383           25      9.58%     52.11% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511           19      7.28%     59.39% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639           14      5.36%     64.75% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767            8      3.07%     67.82% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895           13      4.98%     72.80% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023            4      1.53%     74.33% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151           67     25.67%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total          261                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead                123008                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten                  0                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW             1705.913863                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW                       0                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   13.33                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead               13.33                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               0.00                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               86.11                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy          863940                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy          451605                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy        4391100                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy             0                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 5531760.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy     28990770                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy      3276000                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy      43505175                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   603.343532                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE      8171984                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF      2340000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT     61594822                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy         1042440                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy          538890                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy        9331980                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy             0                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 5531760.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy     31111740                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy      1489920                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy      49046730                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   680.195570                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE      3524110                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF      2340000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT     66242696                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                   1109                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                    49592                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                   68222                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles           3720                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                     15243                       # Number of cycles rename is running
system.cpu.rename.unblockCycles                 36762                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts                 116901                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                   154                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                   6914                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                    210                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents                  31116                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands              140119                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                      291706                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                   163714                       # Number of integer rename lookups
system.cpu.rename.fpLookups                      7871                       # Number of floating rename lookups
system.cpu.rename.committedMaps                 87766                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                    52341                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      22                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                   4                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                     16497                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst         8684                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total             8684                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst         8684                       # number of overall hits
system.cpu.icache.overall_hits::total            8684                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst         1025                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total           1025                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst         1025                       # number of overall misses
system.cpu.icache.overall_misses::total          1025                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     65591876                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     65591876                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     65591876                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     65591876                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst         9709                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total         9709                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst         9709                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total         9709                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.105572                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.105572                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.105572                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.105572                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 63992.074146                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 63992.074146                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 63992.074146                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 63992.074146                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          585                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 4                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   146.250000                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks          227                       # number of writebacks
system.cpu.icache.writebacks::total               227                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          287                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          287                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          287                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          287                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          738                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          738                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          738                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          738                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     49864582                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     49864582                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     49864582                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     49864582                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.076012                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.076012                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.076012                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.076012                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 67567.184282                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 67567.184282                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 67567.184282                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 67567.184282                       # average overall mshr miss latency
system.cpu.icache.replacements                    227                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst         8684                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total            8684                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst         1025                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total          1025                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     65591876                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     65591876                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst         9709                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total         9709                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.105572                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.105572                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 63992.074146                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 63992.074146                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          287                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          287                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          738                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          738                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     49864582                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     49864582                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.076012                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.076012                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 67567.184282                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 67567.184282                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           383.843080                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs                9422                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               738                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs             12.766938                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   383.843080                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.749694                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.749694                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          511                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::0           92                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::1          419                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.998047                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses             78410                       # Number of tag accesses
system.cpu.icache.tags.data_accesses            78410                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.thread_0.numInsts                    38276                       # Number of Instructions committed
system.cpu.thread_0.numOps                      70642                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu.lsq0.forwLoads                         558                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                    5669                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                   11                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  39                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                   2440                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                    301                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.dtb.rdAccesses                       12867                       # TLB accesses on read requests
system.cpu.dtb.wrAccesses                        5759                       # TLB accesses on write requests
system.cpu.dtb.rdMisses                           417                       # TLB misses on read requests
system.cpu.dtb.wrMisses                            86                       # TLB misses on write requests
system.cpu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED     72106806                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
