
---------- Begin Simulation Statistics ----------
final_tick                                13016349478                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                 198933                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660508                       # Number of bytes of host memory used
host_op_rate                                   323299                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   100.54                       # Real time elapsed on the host
host_tick_rate                              129469278                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      32503269                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.013016                       # Number of seconds simulated
sim_ticks                                 13016349478                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15213206                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 20292051                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      32503269                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                               2.341070                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                         2.341070                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1162                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      453                       # number of floating regfile writes
system.cpu.idleCycles                           57860                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  586                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2535463                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.704371                       # Inst execution rate
system.cpu.iew.exec_refs                      5075793                       # number of memory reference insts executed
system.cpu.iew.exec_stores                    2537777                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                   58048                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts               2538399                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 22                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                 9                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts              2538264                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            32983908                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts               2538016                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               828                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              32979650                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                      8                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents                  1800                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                   2963                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles                  1807                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             22                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          538                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect             48                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  42098972                       # num instructions consuming a value
system.cpu.iew.wb_count                      32942586                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.640940                       # average fanout of values written-back
system.cpu.iew.wb_producers                  26982907                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.703580                       # insts written-back per cycle
system.cpu.iew.wb_sent                       32979407                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 49478128                       # number of integer regfile reads
system.cpu.int_regfile_writes                27905664                       # number of integer regfile writes
system.cpu.ipc                               0.427155                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.427155                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples         9511                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      16.486384                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     16.019714                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     44.835535                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-255          9510     99.99%     99.99% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::4352-4607            1      0.01%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total          9511                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples         9511                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.001577                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.001446                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.068770                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16             9506     99.95%     99.95% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                5      0.05%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total          9511                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                10036032                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys              9742016                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    771.03                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    748.44                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   13016335300                       # Total gap between requests
system.mem_ctrls.avgGap                      42119.70                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        28096                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data     10007936                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks      9740224                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 2158516.106799940579                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 768874254.407138705254                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 748306890.227767109871                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          439                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data       156374                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks       152219                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     11866126                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data   4642941122                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 313048799276                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     27029.90                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     29691.26                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   2056568.49                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        28096                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data     10007936                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      10036032                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        28096                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        28096                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks      9742016                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total      9742016                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          439                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data       156374                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total         156813                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks       152219                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total        152219                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst      2158516                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    768874254                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        771032771                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst      2158516                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total      2158516                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    748444563                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       748444563                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    748444563                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst      2158516                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    768874254                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1519477334                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts               156813                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts              152191                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0         9892                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1         9880                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2         9874                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3         9895                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4         9851                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5         9767                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6         9735                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7         9755                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8         9739                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9         9735                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10         9808                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11         9783                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12         9791                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13         9799                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14         9754                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15         9755                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0         9600                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1         9600                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2         9600                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3         9597                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4         9472                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5         9472                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6         9472                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7         9472                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8         9472                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9         9472                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10         9513                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11         9497                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12         9483                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13         9496                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14         9476                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15         9497                       # Per bank write bursts
system.mem_ctrls.dram.totQLat              1714563498                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat             784065000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat         4654807248                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                10933.81                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           29683.81                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits              144210                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits             141391                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            91.96                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           92.90                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples        23402                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   845.042304                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   714.668369                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   318.248724                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127          601      2.57%      2.57% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         2634     11.26%     13.82% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383          389      1.66%     15.49% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511          408      1.74%     17.23% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639          425      1.82%     19.05% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767          491      2.10%     21.14% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895         1266      5.41%     26.55% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023         1585      6.77%     33.33% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151        15603     66.67%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total        23402                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              10036032                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten            9740224                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              771.032771                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              748.306890                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   11.87                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.02                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               5.85                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               92.43                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy        83395200                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy        44325600                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy      558090960                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy     396229320                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 1027063440.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy   3133983690                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   2359134240                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy    7602222450                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   584.051808                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE   6029664016                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF    434460000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT   6552225462                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy        83702220                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy        44484990                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy      561553860                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy     398207700                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 1027063440.000000                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy   3150507990                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   2345219040                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy    7610739240                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   584.706123                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE   5992810604                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF    434460000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT   6589078874                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                   2963                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                   950430                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                  938156                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles            435                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   3838424                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              41033134                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               32986234                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                  7326                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                    116                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents               40720576                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            48205902                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                    73589631                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 48216865                       # Number of integer rename lookups
system.cpu.rename.fpLookups                      1350                       # Number of floating rename lookups
system.cpu.rename.committedMaps              47499393                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                   706441                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      12                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  11                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                   3725475                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  13016349478                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst         2034                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total             2034                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst         2034                       # number of overall hits
system.cpu.icache.overall_hits::total            2034                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          607                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            607                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          607                       # number of overall misses
system.cpu.icache.overall_misses::total           607                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     40760916                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     40760916                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     40760916                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     40760916                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst         2641                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total         2641                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst         2641                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total         2641                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.229837                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.229837                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.229837                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.229837                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 67151.426689                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 67151.426689                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 67151.426689                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 67151.426689                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           40                       # number of writebacks
system.cpu.icache.writebacks::total                40                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          161                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          161                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          161                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          161                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          446                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          446                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          446                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          446                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     30927500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     30927500                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     30927500                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     30927500                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.168875                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.168875                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.168875                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.168875                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 69344.170404                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 69344.170404                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 69344.170404                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 69344.170404                       # average overall mshr miss latency
system.cpu.icache.replacements                     40                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst         2034                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total            2034                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          607                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           607                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     40760916                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     40760916                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst         2641                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total         2641                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.229837                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.229837                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 67151.426689                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 67151.426689                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          161                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          161                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          446                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          446                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     30927500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     30927500                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.168875                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.168875                       # mshr miss rate for ReadReq accesses
