
---------- Begin Simulation Statistics ----------
final_tick                               212617770750                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  15530                       # Simulator instruction rate (inst/s)
host_mem_usage                                 702492                       # Number of bytes of host memory used
host_op_rate                                    30633                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                  1287.85                       # Real time elapsed on the host
host_tick_rate                              165094832                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212618                       # Number of seconds simulated
sim_ticks                                212617770750                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141940                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347574                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240604                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240604                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45849                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  762                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953151                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054787                       # Inst execution rate
system.cpu.iew.exec_refs                     23645694                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480292                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  263065                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165753                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480799                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41908263                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165402                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               857                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901736                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     10                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             340874384                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43578                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             340831571                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          471                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22132468                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572762                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674720                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14933209                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053049                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901346                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66414888                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467986                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.cpu.icache.ReadReq_accesses::total      6167532                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000092                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000092                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 65908.512324                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 65908.512324                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          147                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          147                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          421                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          421                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     29014303                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_latency::total     29014303                       # number of ReadReq MSHR miss cycles
system.cpu.icache.ReadReq_mshr_miss_rate::.cpu.inst     0.000068                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_mshr_miss_rate::total     0.000068                       # mshr miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_mshr_miss_latency::.cpu.inst 68917.584323                       # average ReadReq mshr miss latency
system.cpu.icache.ReadReq_avg_mshr_miss_latency::total 68917.584323                       # average ReadReq mshr miss latency
system.cpu.icache.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.icache.tags.tagsinuse           386.987996                       # Cycle average of tags in use
system.cpu.icache.tags.total_refs             6167385                       # Total number of references to valid blocks.
system.cpu.icache.tags.sampled_refs               421                       # Sample count of references to valid blocks.
system.cpu.icache.tags.avg_refs          14649.370546                       # Average number of references to valid blocks.
system.cpu.icache.tags.warmup_cycle             82844                       # Cycle when the warmup percentage was hit.
system.cpu.icache.tags.occ_blocks::.cpu.inst   386.987996                       # Average occupied blocks per requestor
system.cpu.icache.tags.occ_percent::.cpu.inst     0.755836                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_percent::total     0.755836                       # Average percentage of cache occupancy
system.cpu.icache.tags.occ_task_id_blocks::1024          388                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::3            1                       # Occupied blocks per task id
system.cpu.icache.tags.age_task_id_blocks_1024::4          387                       # Occupied blocks per task id
system.cpu.icache.tags.occ_task_id_percent::1024     0.757812                       # Percentage of cache occupancy per task id
system.cpu.icache.tags.tag_accesses          49340677                       # Number of tag accesses
system.cpu.icache.tags.data_accesses         49340677                       # Number of data accesses
system.cpu.icache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.interrupts.clk_domain.clock           4448                       # Clock period in ticks
system.cpu.itb.rdAccesses                           0                       # TLB accesses on read requests
system.cpu.itb.wrAccesses                     6167536                       # TLB accesses on write requests
system.cpu.itb.rdMisses                             0                       # TLB misses on read requests
system.cpu.itb.wrMisses                            51                       # TLB misses on write requests
system.cpu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.itb_walker_cache.replacements            0                       # number of replacements
system.cpu.itb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.itb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.itb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.itb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.itb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.itb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.itb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.itb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.lsq0.forwLoads                        6158                       # Number of loads that had data forwarded from stores
system.cpu.lsq0.squashedLoads                    1557                       # Number of loads squashed
system.cpu.lsq0.ignoredResponses                    3                       # Number of memory responses ignored because the instruction is squashed
system.cpu.lsq0.memOrderViolation                  15                       # Number of memory ordering violations
system.cpu.lsq0.squashedStores                1415316                       # Number of stores squashed
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled
system.cpu.lsq0.blockedByCache                     24                       # Number of times an access to memory failed due to the cache being blocked
system.cpu.power_state.pwrStateResidencyTicks::ON 212617770750                       # Cumulative time (in ticks) in various power states
system.cpu.rename.squashCycles                  43578                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  3562591                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               341112404                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles            416                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   3747374                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             416299914                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               41954858                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                    25                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 208363                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents              416089793                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            27831207                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   134522350                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 66371822                       # Number of integer rename lookups
system.cpu.rename.fpLookups                  23398477                       # Number of floating rename lookups
system.cpu.rename.committedMaps              26264555                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1566634                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      15                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  13                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  30413129                       # count of insts added to the skid buffer
system.cpu.rob.reads                        805634119                       # The number of ROB reads
system.cpu.rob.writes                        84032379                       # The number of ROB writes
system.cpu.thread_0.numInsts                 20000001                       # Number of Instructions committed
system.cpu.thread_0.numOps                   39450571                       # Number of Ops committed
system.cpu.thread_0.numMemRefs                      0                       # Number of Memory References
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts
system.l2.demand_hits::.cpu.inst                    5                       # number of demand (read+write) hits
system.l2.demand_hits::.cpu.data                   31                       # number of demand (read+write) hits
system.l2.demand_hits::total                       36                       # number of demand (read+write) hits
system.l2.overall_hits::.cpu.inst                   5                       # number of overall hits
system.l2.overall_hits::.cpu.data                  31                       # number of overall hits
system.l2.overall_hits::total                      36                       # number of overall hits
system.l2.demand_misses::.cpu.inst                416                       # number of demand (read+write) misses
system.l2.demand_misses::.cpu.data            2745553                       # number of demand (read+write) misses
system.l2.demand_misses::total                2745969                       # number of demand (read+write) misses
system.l2.overall_misses::.cpu.inst               416                       # number of overall misses
system.l2.overall_misses::.cpu.data           2745553                       # number of overall misses
system.l2.overall_misses::total               2745969                       # number of overall misses
system.l2.demand_miss_latency::.cpu.inst     28629830                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::.cpu.data 197666970504                       # number of demand (read+write) miss cycles
system.l2.demand_miss_latency::total     197695600334                       # number of demand (read+write) miss cycles
system.l2.overall_miss_latency::.cpu.inst     28629830                       # number of overall miss cycles
system.l2.overall_miss_latency::.cpu.data 197666970504                       # number of overall miss cycles
system.l2.overall_miss_latency::total    197695600334                       # number of overall miss cycles
system.l2.demand_accesses::.cpu.inst              421                       # number of demand (read+write) accesses
system.l2.demand_accesses::.cpu.data          2745584                       # number of demand (read+write) accesses
system.l2.demand_accesses::total              2746005                       # number of demand (read+write) accesses
system.l2.overall_accesses::.cpu.inst             421                       # number of overall (read+write) accesses
system.l2.overall_accesses::.cpu.data         2745584                       # number of overall (read+write) accesses
system.l2.overall_accesses::total             2746005                       # number of overall (read+write) accesses
system.l2.demand_miss_rate::.cpu.inst        0.988124                       # miss rate for demand accesses
system.l2.demand_miss_rate::.cpu.data        0.999989                       # miss rate for demand accesses
system.l2.demand_miss_rate::total            0.999987                       # miss rate for demand accesses
system.l2.overall_miss_rate::.cpu.inst       0.988124                       # miss rate for overall accesses
system.l2.overall_miss_rate::.cpu.data       0.999989                       # miss rate for overall accesses
system.l2.overall_miss_rate::total           0.999987                       # miss rate for overall accesses
system.l2.demand_avg_miss_latency::.cpu.inst 68821.706731                       # average overall miss latency
system.l2.demand_avg_miss_latency::.cpu.data 71995.321345                       # average overall miss latency
system.l2.demand_avg_miss_latency::total 71994.840559                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.inst 68821.706731                       # average overall miss latency
system.l2.overall_avg_miss_latency::.cpu.data 71995.321345                       # average overall miss latency
system.l2.overall_avg_miss_latency::total 71994.840559                       # average overall miss latency
system.l2.blocked_cycles::no_mshrs                  0                       # number of cycles access was blocked
system.l2.blocked_cycles::no_targets                0                       # number of cycles access was blocked
system.l2.blocked::no_mshrs                         0                       # number of cycles access was blocked
system.l2.blocked::no_targets                       0                       # number of cycles access was blocked
system.l2.avg_blocked_cycles::no_mshrs            nan                       # average number of cycles each access was blocked
system.l2.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.l2.writebacks::.writebacks             2741360                       # number of writebacks
system.l2.writebacks::total                   2741360                       # number of writebacks
system.l2.demand_mshr_misses::.cpu.inst           416                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::.cpu.data       2745553                       # number of demand (read+write) MSHR misses
system.l2.demand_mshr_misses::total           2745969                       # number of demand (read+write) MSHR misses
system.l2.overall_mshr_misses::.cpu.inst          416                       # number of overall MSHR misses
system.l2.overall_mshr_misses::.cpu.data      2745553                       # number of overall MSHR misses
system.l2.overall_mshr_misses::total          2745969                       # number of overall MSHR misses
system.l2.demand_mshr_miss_latency::.cpu.inst     26258652                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::.cpu.data 182022815634                       # number of demand (read+write) MSHR miss cycles
system.l2.demand_mshr_miss_latency::total 182049074286                       # number of demand (read+write) MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.inst     26258652                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::.cpu.data 182022815634                       # number of overall MSHR miss cycles
system.l2.overall_mshr_miss_latency::total 182049074286                       # number of overall MSHR miss cycles
system.l2.demand_mshr_miss_rate::.cpu.inst     0.988124                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::.cpu.data     0.999989                       # mshr miss rate for demand accesses
system.l2.demand_mshr_miss_rate::total       0.999987                       # mshr miss rate for demand accesses
system.l2.overall_mshr_miss_rate::.cpu.inst     0.988124                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::.cpu.data     0.999989                       # mshr miss rate for overall accesses
system.l2.overall_mshr_miss_rate::total      0.999987                       # mshr miss rate for overall accesses
system.l2.demand_avg_mshr_miss_latency::.cpu.inst 63121.759615                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::.cpu.data 66297.323575                       # average overall mshr miss latency
system.l2.demand_avg_mshr_miss_latency::total 66296.842494                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.inst 63121.759615                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::.cpu.data 66297.323575                       # average overall mshr miss latency
system.l2.overall_avg_mshr_miss_latency::total 66296.842494                       # average overall mshr miss latency
system.l2.replacements                        2741876                       # number of replacements
system.l2.WritebackDirty_hits::.writebacks      2744971                       # number of WritebackDirty hits
system.l2.WritebackDirty_hits::total          2744971                       # number of WritebackDirty hits
system.l2.WritebackDirty_accesses::.writebacks      2744971                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackDirty_accesses::total      2744971                       # number of WritebackDirty accesses(hits+misses)
system.l2.WritebackClean_hits::.writebacks           33                       # number of WritebackClean hits
system.l2.WritebackClean_hits::total               33                       # number of WritebackClean hits
system.l2.WritebackClean_accesses::.writebacks           33                       # number of WritebackClean accesses(hits+misses)
system.l2.WritebackClean_accesses::total           33                       # number of WritebackClean accesses(hits+misses)
system.l2.ReadExReq_hits::.cpu.data                10                       # number of ReadExReq hits
system.l2.ReadExReq_hits::total                    10                       # number of ReadExReq hits
system.l2.ReadExReq_misses::.cpu.data         2745430                       # number of ReadExReq misses
system.l2.ReadExReq_misses::total             2745430                       # number of ReadExReq misses
system.l2.ReadExReq_miss_latency::.cpu.data 197657272752                       # number of ReadExReq miss cycles
system.l2.ReadExReq_miss_latency::total  197657272752                       # number of ReadExReq miss cycles
system.l2.ReadExReq_accesses::.cpu.data       2745440                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_accesses::total           2745440                       # number of ReadExReq accesses(hits+misses)
system.l2.ReadExReq_miss_rate::.cpu.data     0.999996                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_miss_rate::total         0.999996                       # miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_miss_latency::.cpu.data 71995.014534                       # average ReadExReq miss latency
system.l2.ReadExReq_avg_miss_latency::total 71995.014534                       # average ReadExReq miss latency
system.l2.ReadExReq_mshr_misses::.cpu.data      2745430                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_misses::total        2745430                       # number of ReadExReq MSHR misses
system.l2.ReadExReq_mshr_miss_latency::.cpu.data 182013816216                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_latency::total 182013816216                       # number of ReadExReq MSHR miss cycles
system.l2.ReadExReq_mshr_miss_rate::.cpu.data     0.999996                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_mshr_miss_rate::total     0.999996                       # mshr miss rate for ReadExReq accesses
system.l2.ReadExReq_avg_mshr_miss_latency::.cpu.data 66297.015847                       # average ReadExReq mshr miss latency
system.l2.ReadExReq_avg_mshr_miss_latency::total 66297.015847                       # average ReadExReq mshr miss latency
system.l2.ReadCleanReq_hits::.cpu.inst              5                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_hits::total                  5                       # number of ReadCleanReq hits
system.l2.ReadCleanReq_misses::.cpu.inst          416                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_misses::total              416                       # number of ReadCleanReq misses
system.l2.ReadCleanReq_miss_latency::.cpu.inst     28629830                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_miss_latency::total     28629830                       # number of ReadCleanReq miss cycles
system.l2.ReadCleanReq_accesses::.cpu.inst          421                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_accesses::total            421                       # number of ReadCleanReq accesses(hits+misses)
system.l2.ReadCleanReq_miss_rate::.cpu.inst     0.988124                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_miss_rate::total      0.988124                       # miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_miss_latency::.cpu.inst 68821.706731                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_avg_miss_latency::total 68821.706731                       # average ReadCleanReq miss latency
system.l2.ReadCleanReq_mshr_misses::.cpu.inst          416                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_misses::total          416                       # number of ReadCleanReq MSHR misses
system.l2.ReadCleanReq_mshr_miss_latency::.cpu.inst     26258652                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_latency::total     26258652                       # number of ReadCleanReq MSHR miss cycles
system.l2.ReadCleanReq_mshr_miss_rate::.cpu.inst     0.988124                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_mshr_miss_rate::total     0.988124                       # mshr miss rate for ReadCleanReq accesses
system.l2.ReadCleanReq_avg_mshr_miss_latency::.cpu.inst 63121.759615                       # average ReadCleanReq mshr miss latency
system.l2.ReadCleanReq_avg_mshr_miss_latency::total 63121.759615                       # average ReadCleanReq mshr miss latency
system.l2.ReadSharedReq_hits::.cpu.data            21                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_hits::total                21                       # number of ReadSharedReq hits
system.l2.ReadSharedReq_misses::.cpu.data          123                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_misses::total             123                       # number of ReadSharedReq misses
system.l2.ReadSharedReq_miss_latency::.cpu.data      9697752                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_miss_latency::total      9697752                       # number of ReadSharedReq miss cycles
system.l2.ReadSharedReq_accesses::.cpu.data          144                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_accesses::total           144                       # number of ReadSharedReq accesses(hits+misses)
system.l2.ReadSharedReq_miss_rate::.cpu.data     0.854167                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_miss_rate::total     0.854167                       # miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_miss_latency::.cpu.data 78843.512195                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_avg_miss_latency::total 78843.512195                       # average ReadSharedReq miss latency
system.l2.ReadSharedReq_mshr_misses::.cpu.data          123                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_misses::total          123                       # number of ReadSharedReq MSHR misses
system.l2.ReadSharedReq_mshr_miss_latency::.cpu.data      8999418                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_latency::total      8999418                       # number of ReadSharedReq MSHR miss cycles
system.l2.ReadSharedReq_mshr_miss_rate::.cpu.data     0.854167                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_mshr_miss_rate::total     0.854167                       # mshr miss rate for ReadSharedReq accesses
system.l2.ReadSharedReq_avg_mshr_miss_latency::.cpu.data        73166                       # average ReadSharedReq mshr miss latency
system.l2.ReadSharedReq_avg_mshr_miss_latency::total        73166                       # average ReadSharedReq mshr miss latency
system.l2.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.l2.tags.tagsinuse                  4092.802368                       # Cycle average of tags in use
system.l2.tags.total_refs                     5491104                       # Total number of references to valid blocks.
system.l2.tags.sampled_refs                   2745972                       # Sample count of references to valid blocks.
system.l2.tags.avg_refs                      1.999694                       # Average number of references to valid blocks.
system.l2.tags.warmup_cycle                     77000                       # Cycle when the warmup percentage was hit.
system.l2.tags.occ_blocks::.writebacks       0.004643                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.inst         0.671439                       # Average occupied blocks per requestor
system.l2.tags.occ_blocks::.cpu.data      4092.126285                       # Average occupied blocks per requestor
system.l2.tags.occ_percent::.writebacks      0.000001                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.inst        0.000164                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::.cpu.data        0.999054                       # Average percentage of cache occupancy
system.l2.tags.occ_percent::total            0.999219                       # Average percentage of cache occupancy
system.l2.tags.occ_task_id_blocks::1024          4096                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::0          131                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::1         1160                       # Occupied blocks per task id
system.l2.tags.age_task_id_blocks_1024::2         2805                       # Occupied blocks per task id
system.l2.tags.occ_task_id_percent::1024            1                       # Percentage of cache occupancy per task id
system.l2.tags.tag_accesses                  46674812                       # Number of tag accesses
system.l2.tags.data_accesses                 46674812                       # Number of data accesses
system.l2.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212617770750                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.avgPriority_.writebacks::samples   2741360.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.inst::samples       416.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.avgPriority_.cpu.data::samples   2745552.00                       # Average QoS priority value for accepted requests
system.mem_ctrls.priorityMinLatency      0.000000018750                       # per QoS priority minimum request to response latency (s)
system.mem_ctrls.priorityMaxLatency      0.000102992024                       # per QoS priority maximum request to response latency (s)
system.mem_ctrls.numReadWriteTurnArounds       171332                       # Number of turnarounds from READ to WRITE
system.mem_ctrls.numWriteReadTurnArounds       171332                       # Number of turnarounds from WRITE to READ
system.mem_ctrls.numStayReadState             8113814                       # Number of times bus staying in READ state
system.mem_ctrls.numStayWriteState            2570101                       # Number of times bus staying in WRITE state
system.mem_ctrls.readReqs                     2745968                       # Number of read requests accepted
system.mem_ctrls.writeReqs                    2741360                       # Number of write requests accepted
system.mem_ctrls.readBursts                   2745968                       # Number of controller read bursts, including those serviced by the write queue
system.mem_ctrls.writeBursts                  2741360                       # Number of controller write bursts, including those merged in the write queue
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write
system.mem_ctrls.avgRdQLen                       1.00                       # Average read queue length when enqueuing
system.mem_ctrls.avgWrQLen                      26.26                       # Average write queue length when enqueuing
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2)
system.mem_ctrls.readPktSize::6               2745968                       # Read request sizes (log2)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2)
system.mem_ctrls.writePktSize::6              2741360                       # Write request sizes (log2)
system.mem_ctrls.rdQLenPdf::0                 2745653                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::1                     218                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::2                      71                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::3                      21                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::4                       5                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::5                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::9                       0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::10                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::11                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::12                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::13                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::14                      0                       # What read queue length does an incoming req see
system.mem_ctrls.rdQLenPdf::15                      0                       # What read queue length does an incoming req see
