
---------- Begin Simulation Statistics ----------
final_tick                                58115791302                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  24910                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660288                       # Number of bytes of host memory used
host_op_rate                                    38735                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   802.91                       # Real time elapsed on the host
host_tick_rate                               72381742                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000003                       # Number of instructions simulated
sim_ops                                      31100563                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.058116                       # Number of seconds simulated
sim_ticks                                 58115791302                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  41916702                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 22195139                       # number of cc regfile writes
system.cpu.committedInsts                    20000003                       # Number of Instructions Simulated
system.cpu.committedOps                      31100563                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              10.452479                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        10.452479                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                      1159                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      431                       # number of floating regfile writes
system.cpu.idleCycles                           59025                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                32369                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  7574393                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     1.181258                       # Inst execution rate
system.cpu.iew.exec_refs                    134779801                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   66567325                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                33082931                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts              68256160                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts            7865076                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts               795                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             67109427                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts           255405670                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts              68212476                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts            414282                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts             246941620                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                    105                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents               3363426                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                1931026                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles               3051858                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents            274                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect         9560                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect          22809                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                 112180176                       # num instructions consuming a value
system.cpu.iew.wb_count                     179373245                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.815112                       # average fanout of values written-back
system.cpu.iew.wb_producers                  91439384                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.858042                       # insts written-back per cycle
system.cpu.iew.wb_sent                      243891036                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                463391020                       # number of integer regfile reads
system.cpu.int_regfile_writes               106808289                       # number of integer regfile writes
system.cpu.ipc                               0.095671                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.095671                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::53                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::54                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::55                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::56                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::57                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples        27515                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      27.390950                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     23.688212                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev     50.334782                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-63          27386     99.53%     99.53% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::64-127           45      0.16%     99.69% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-191            4      0.01%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::192-255            1      0.00%     99.71% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::256-319           14      0.05%     99.76% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::448-511            1      0.00%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::704-767            1      0.00%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::768-831            1      0.00%     99.77% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::832-895            4      0.01%     99.79% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::896-959           23      0.08%     99.87% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::960-1023            4      0.01%     99.89% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1024-1087            7      0.03%     99.91% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1088-1151            9      0.03%     99.95% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1152-1215            6      0.02%     99.97% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1216-1279            8      0.03%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::1536-1599            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total         27515                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples        27515                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.004797                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.004514                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.099312                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16            27450     99.76%     99.76% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                1      0.00%     99.77% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18               61      0.22%     99.99% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                3      0.01%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total         27515                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys                48235264                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys             28185664                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    829.99                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    484.99                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                   58115695392                       # Total gap between requests
system.mem_ctrls.avgGap                      48669.97                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        31616                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data     48203648                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks     28183808                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 544017.371039598365                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 829441480.879244565964                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 484959550.039372503757                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          494                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data       753182                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks       440401                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     14073080                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  20693974192                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 1439990926496                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     28488.02                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     27475.40                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   3269726.74                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        31616                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data     48203648                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total      48235264                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        31616                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        31616                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks     28185664                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total     28185664                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          494                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data       753182                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total         753676                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks       440401                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total        440401                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       544017                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    829441481                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        829985498                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       544017                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       544017                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    484991486                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       484991486                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    484991486                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       544017                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    829441481                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1314976985                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts               753676                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts              440372                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0        47136                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1        47101                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2        47101                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3        47020                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4        47083                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5        47003                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6        47026                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7        47070                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8        47080                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9        47143                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10        47219                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11        47178                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12        47130                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13        47153                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14        47130                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15        47103                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2        27457                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3        27406                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4        27514                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5        27533                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6        27532                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7        27561                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8        27560                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9        27687                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10        27482                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14        27520                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15        27520                       # Per bank write bursts
system.mem_ctrls.dram.totQLat              6576622272                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat            3768380000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat        20708047272                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                 8726.06                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           27476.06                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits              676329                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits             396483                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            89.74                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           90.03                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples       121235                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   630.330977                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   539.223723                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   294.185053                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         4652      3.84%      3.84% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255         6651      5.49%      9.32% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383         6550      5.40%     14.73% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511         4887      4.03%     18.76% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639        54608     45.04%     63.80% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767         3149      2.60%     66.40% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895         3324      2.74%     69.14% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023         1651      1.36%     70.50% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151        35763     29.50%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       121235                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead              48235264                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten           28183808                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              829.985498                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              484.959550                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   10.27                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.48                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               3.79                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               89.85                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy       433947780                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       230644920                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     2692751040                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    1150117380                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 4587058320.000001                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  18762411270                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy   6516539040                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy   34373469750                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   591.465228                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  16742246622                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   1940380000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT  39433164680                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy       431677260                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       229441905                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     2688495600                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    1148624460                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 4587058320.000001                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  18748736970                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy   6528054240                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy   34362088755                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   591.269395                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  16771405784                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   1940380000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT  39404005518                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                1931026                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                 14849741                       # Number of cycles rename is idle
system.cpu.rename.blockCycles                88465625                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles            508                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                  35954820                       # Number of cycles rename is running
system.cpu.rename.unblockCycles              67788865                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts              256400645                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                154757                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 460852                       # Number of times rename has blocked due to IQ full
system.cpu.rename.LQFullEvents                 280155                       # Number of times rename has blocked due to LQ full
system.cpu.rename.SQFullEvents               68421622                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands           132929245                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   597704120                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                404485081                       # Number of integer rename lookups
system.cpu.rename.fpLookups                      1238                       # Number of floating rename lookups
system.cpu.rename.committedMaps              33434305                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                 99494886                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      13                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  11                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  19230383                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED  58115791302                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst     24727072                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total         24727072                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst     24727072                       # number of overall hits
system.cpu.icache.overall_hits::total        24727072                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          668                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            668                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          668                       # number of overall misses
system.cpu.icache.overall_misses::total           668                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     44487228                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     44487228                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     44487228                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     44487228                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst     24727740                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total     24727740                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst     24727740                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total     24727740                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000027                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000027                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000027                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000027                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 66597.646707                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 66597.646707                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 66597.646707                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 66597.646707                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs           77                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 1                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs           77                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           45                       # number of writebacks
system.cpu.icache.writebacks::total                45                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          171                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          171                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          171                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          171                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          497                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          497                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          497                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          497                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     35490592                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     35490592                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     35490592                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     35490592                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000020                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000020                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000020                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 71409.641851                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 71409.641851                       # average overall mshr miss latency
