
---------- Begin Simulation Statistics ----------
final_tick                               212615599848                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset)
host_inst_rate                                  28262                       # Simulator instruction rate (inst/s)
host_mem_usage                                 660384                       # Number of bytes of host memory used
host_op_rate                                    55748                       # Simulator op (including micro ops) rate (op/s)
host_seconds                                   707.66                       # Real time elapsed on the host
host_tick_rate                              300450575                       # Simulator tick rate (ticks/s)
sim_freq                                 1000000000000                       # Frequency of simulated ticks
sim_insts                                    20000001                       # Number of instructions simulated
sim_ops                                      39450571                       # Number of ops (including micro ops) simulated
sim_seconds                                  0.212616                       # Number of seconds simulated
sim_ticks                                212615599848                       # Number of ticks simulated
system.cpu.cc_regfile_reads                  15141897                       # number of cc regfile reads
system.cpu.cc_regfile_writes                 12347572                       # number of cc regfile writes
system.cpu.committedInsts                    20000001                       # Number of Instructions Simulated
system.cpu.committedOps                      39450571                       # Number of Ops (including micro ops) Simulated
system.cpu.cpi                              38.240214                       # CPI: Cycles Per Instruction
system.cpu.cpi_total                        38.240214                       # CPI: Total CPI of All Threads
system.cpu.fp_regfile_reads                  23355513                       # number of floating regfile reads
system.cpu.fp_regfile_writes                      296                       # number of floating regfile writes
system.cpu.idleCycles                           45868                       # Total number of cycles that the CPU has spent unscheduled due to idling
system.cpu.iew.branchMispredicts                  763                       # Number of branch mispredicts detected at execute
system.cpu.iew.exec_branches                  2953146                       # Number of branches executed
system.cpu.iew.exec_nop                             0                       # number of nop insts executed
system.cpu.iew.exec_rate                     0.054788                       # Inst execution rate
system.cpu.iew.exec_refs                     23645691                       # number of memory reference insts executed
system.cpu.iew.exec_stores                   23480291                       # Number of stores executed
system.cpu.iew.exec_swp                             0                       # number of swp insts executed
system.cpu.iew.iewBlockCycles                  262983                       # Number of cycles IEW is blocking
system.cpu.iew.iewDispLoadInsts                165751                       # Number of dispatched load instructions
system.cpu.iew.iewDispNonSpecInsts                 14                       # Number of dispatched non-speculative instructions
system.cpu.iew.iewDispSquashedInsts                74                       # Number of squashed instructions skipped by dispatch
system.cpu.iew.iewDispStoreInsts             23480779                       # Number of dispatched store instructions
system.cpu.iew.iewDispatchedInsts            41907278                       # Number of instructions dispatched to IQ
system.cpu.iew.iewExecLoadInsts                165400                       # Number of load instructions executed
system.cpu.iew.iewExecSquashedInsts               855                       # Number of squashed instructions skipped in execute
system.cpu.iew.iewExecutedInsts              41901721                       # Number of executed instructions
system.cpu.iew.iewIQFullEvents                     13                       # Number of times the IQ has become full, causing a stall
system.cpu.iew.iewIdleCycles                        0                       # Number of cycles IEW is idle
system.cpu.iew.iewLSQFullEvents             352450386                       # Number of times the LSQ has become full, causing a stall
system.cpu.iew.iewSquashCycles                  43580                       # Number of cycles IEW is squashing
system.cpu.iew.iewUnblockCycles             352407579                       # Number of cycles IEW is unblocking
system.cpu.iew.memOrderViolationEvents             15                       # Number of memory order violations
system.cpu.iew.predictedNotTakenIncorrect          472                       # Number of branches that were predicted not taken incorrectly
system.cpu.iew.predictedTakenIncorrect            291                       # Number of branches that were predicted taken incorrectly
system.cpu.iew.wb_consumers                  22129445                       # num instructions consuming a value
system.cpu.iew.wb_count                      40572663                       # cumulative count of insts written-back
system.cpu.iew.wb_fanout                     0.674724                       # average fanout of values written-back
system.cpu.iew.wb_producers                  14931278                       # num instructions producing a value
system.cpu.iew.wb_rate                       0.053050                       # insts written-back per cycle
system.cpu.iew.wb_sent                       41901162                       # cumulative count of insts sent to commit
system.cpu.int_regfile_reads                 66429817                       # number of integer regfile reads
system.cpu.int_regfile_writes                15467808                       # number of integer regfile writes
system.cpu.ipc                               0.026150                       # IPC: Instructions Per Cycle
system.cpu.ipc_total                         0.026150                       # IPC: Total IPC of All Threads
system.mem_ctrls.wrQLenPdf::58                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::59                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::60                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::61                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::62                      0                       # What write queue length does an incoming req see
system.mem_ctrls.wrQLenPdf::63                      0                       # What write queue length does an incoming req see
system.mem_ctrls.rdPerTurnAround::samples       171333                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::mean      16.027064                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::gmean     16.002163                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::stdev      9.063369                       # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::0-127        171330    100.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::128-255            2      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::3712-3839            1      0.00%    100.00% # Reads before turning the bus around for writes
system.mem_ctrls.rdPerTurnAround::total        171333                       # Reads before turning the bus around for writes
system.mem_ctrls.wrPerTurnAround::samples       171333                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::mean      16.000070                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::gmean     16.000066                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::stdev      0.012319                       # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::16           171327    100.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::17                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::18                4      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::19                1      0.00%    100.00% # Writes before turning the bus around for reads
system.mem_ctrls.wrPerTurnAround::total        171333                       # Writes before turning the bus around for reads
system.mem_ctrls.bytesReadWrQ                       0                       # Total number of bytes read from write queue
system.mem_ctrls.bytesReadSys               175741952                       # Total read bytes from the system interface side
system.mem_ctrls.bytesWrittenSys            175447040                       # Total written bytes from the system interface side
system.mem_ctrls.avgRdBWSys                    826.57                       # Average system read bandwidth in MiByte/s
system.mem_ctrls.avgWrBWSys                    825.18                       # Average system write bandwidth in MiByte/s
system.mem_ctrls.totGap                  212615579276                       # Total gap between requests
system.mem_ctrls.avgGap                      38746.65                       # Average gap between requests
system.mem_ctrls.requestorReadBytes::.cpu.inst        26624                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorReadBytes::.cpu.data    175715328                       # Per-requestor bytes read from memory
system.mem_ctrls.requestorWriteBytes::.writebacks    175445760                       # Per-requestor bytes write to memory
system.mem_ctrls.requestorReadRate::.cpu.inst 125221.291471715333                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorReadRate::.cpu.data 826446075.102766752243                       # Per-requestor bytes read from memory rate (Bytes/sec)
system.mem_ctrls.requestorWriteRate::.writebacks 825178209.526615619659                       # Per-requestor bytes write to memory rate (Bytes/sec)
system.mem_ctrls.requestorReadAccesses::.cpu.inst          416                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorReadAccesses::.cpu.data      2745552                       # Per-requestor read serviced memory accesses
system.mem_ctrls.requestorWriteAccesses::.writebacks      2741360                       # Per-requestor write serviced memory accesses
system.mem_ctrls.requestorReadTotalLat::.cpu.inst     10980018                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorReadTotalLat::.cpu.data  82360290256                       # Per-requestor read total memory access latency
system.mem_ctrls.requestorWriteTotalLat::.writebacks 5230766538554                       # Per-requestor write total memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.inst     26394.27                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorReadAvgLat::.cpu.data     29997.72                       # Per-requestor read average memory access latency
system.mem_ctrls.requestorWriteAvgLat::.writebacks   1908091.80                       # Per-requestor write average memory access latency
system.mem_ctrls.dram.bytes_read::.cpu.inst        26624                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::.cpu.data    175715328                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_read::total     175741952                       # Number of bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::.cpu.inst        26624                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_inst_read::total        26624                       # Number of instructions bytes read from this memory
system.mem_ctrls.dram.bytes_written::.writebacks    175447040                       # Number of bytes written to this memory
system.mem_ctrls.dram.bytes_written::total    175447040                       # Number of bytes written to this memory
system.mem_ctrls.dram.num_reads::.cpu.inst          416                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::.cpu.data      2745552                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_reads::total        2745968                       # Number of read requests responded to by this memory
system.mem_ctrls.dram.num_writes::.writebacks      2741360                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.num_writes::total       2741360                       # Number of write requests responded to by this memory
system.mem_ctrls.dram.bw_read::.cpu.inst       125221                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::.cpu.data    826446075                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_read::total        826571296                       # Total read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::.cpu.inst       125221                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_inst_read::total       125221                       # Instruction read bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::.writebacks    825184230                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_write::total       825184230                       # Write bandwidth from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.writebacks    825184230                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.inst       125221                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::.cpu.data    826446075                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.bw_total::total      1651755526                       # Total bandwidth to/from this memory (bytes/s)
system.mem_ctrls.dram.readBursts              2745968                       # Number of DRAM read bursts
system.mem_ctrls.dram.writeBursts             2741340                       # Number of DRAM write bursts
system.mem_ctrls.dram.perBankRdBursts::0       171713                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::1       171690                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::2       171665                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::3       171587                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::4       171549                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::5       171528                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::6       171551                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::7       171645                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::8       171678                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::9       171625                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::10       171659                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::11       171499                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::12       171496                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::13       171632                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::14       171694                       # Per bank write bursts
system.mem_ctrls.dram.perBankRdBursts::15       171757                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::0       171425                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::1       171365                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::2       171327                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::3       171314                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::4       171264                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::5       171264                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::6       171264                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::7       171367                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::8       171420                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::9       171349                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::10       171340                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::11       171185                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::12       171206                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::13       171352                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::14       171420                       # Per bank write bursts
system.mem_ctrls.dram.perBankWrBursts::15       171478                       # Per bank write bursts
system.mem_ctrls.dram.totQLat             30884370274                       # Total ticks spent queuing
system.mem_ctrls.dram.totBusLat           13729840000                       # Total ticks spent in databus transfers
system.mem_ctrls.dram.totMemAccLat        82371270274                       # Total ticks spent from burst creation until serviced by the DRAM
system.mem_ctrls.dram.avgQLat                11247.17                       # Average queueing delay per DRAM burst
system.mem_ctrls.dram.avgBusLat               5000.00                       # Average bus latency per DRAM burst
system.mem_ctrls.dram.avgMemAccLat           29997.17                       # Average memory access latency per DRAM burst
system.mem_ctrls.dram.readRowHits             2527561                       # Number of row buffer hits during reads
system.mem_ctrls.dram.writeRowHits            2548265                       # Number of row buffer hits during writes
system.mem_ctrls.dram.readRowHitRate            92.05                       # Row buffer hit rate for reads
system.mem_ctrls.dram.writeRowHitRate           92.96                       # Row buffer hit rate for writes
system.mem_ctrls.dram.bytesPerActivate::samples       411480                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::mean   853.473471                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::gmean   757.782413                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::stdev   289.437624                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::0-127         8319      2.02%      2.02% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::128-255        20873      5.07%      7.09% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::256-383        19622      4.77%     11.86% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::384-511        17230      4.19%     16.05% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::512-639         7697      1.87%     17.92% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::640-767        33765      8.21%     26.13% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::768-895        14753      3.59%     29.71% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::896-1023        10322      2.51%     32.22% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::1024-1151       278899     67.78%    100.00% # Bytes accessed per row activation
system.mem_ctrls.dram.bytesPerActivate::total       411480                       # Bytes accessed per row activation
system.mem_ctrls.dram.bytesRead             175741952                       # Total number of bytes read from DRAM
system.mem_ctrls.dram.bytesWritten          175445760                       # Total number of bytes written to DRAM
system.mem_ctrls.dram.avgRdBW              826.571296                       # Average DRAM read bandwidth in MiBytes/s
system.mem_ctrls.dram.avgWrBW              825.178210                       # Average DRAM write bandwidth in MiBytes/s
system.mem_ctrls.dram.peakBW                 12800.00                       # Theoretical peak bandwidth in MiByte/s
system.mem_ctrls.dram.busUtil                   12.90                       # Data bus utilization in percentage
system.mem_ctrls.dram.busUtilRead                6.46                       # Data bus utilization in percentage for reads
system.mem_ctrls.dram.busUtilWrite               6.45                       # Data bus utilization in percentage for writes
system.mem_ctrls.dram.pageHitRate               92.50                       # Row buffer hit rate, read and write combined
system.mem_ctrls.dram.rank1.actEnergy      1469362020                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank1.preEnergy       780984435                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank1.readEnergy     9803505600                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank1.writeEnergy    7155315000                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank1.refreshEnergy 16783359840.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank1.actBackEnergy  51482910150                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank1.preBackEnergy  38290360800                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank1.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank1.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank1.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank1.totalEnergy  125765797845                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank1.averagePower   591.517264                       # Core power per rank (mW)
system.mem_ctrls.dram.rank1.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank1.pwrStateTime::IDLE  97816468190                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::REF   7099560000                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT 107699571658                       # Time in different power states
system.mem_ctrls.dram.rank1.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.actEnergy      1468619460                       # Energy for activate commands per rank (pJ)
system.mem_ctrls.dram.rank0.preEnergy       780582165                       # Energy for precharge commands per rank (pJ)
system.mem_ctrls.dram.rank0.readEnergy     9802705920                       # Energy for read commands per rank (pJ)
system.mem_ctrls.dram.rank0.writeEnergy    7154479800                       # Energy for write commands per rank (pJ)
system.mem_ctrls.dram.rank0.refreshEnergy 16783359840.000002                       # Energy for refresh commands per rank (pJ)
system.mem_ctrls.dram.rank0.actBackEnergy  51495260340                       # Energy for active background per rank (pJ)
system.mem_ctrls.dram.rank0.preBackEnergy  38279960640                       # Energy for precharge background per rank (pJ)
system.mem_ctrls.dram.rank0.actPowerDownEnergy            0                       # Energy for active power-down per rank (pJ)
system.mem_ctrls.dram.rank0.prePowerDownEnergy            0                       # Energy for precharge power-down per rank (pJ)
system.mem_ctrls.dram.rank0.selfRefreshEnergy            0                       # Energy for self refresh per rank (pJ)
system.mem_ctrls.dram.rank0.totalEnergy  125764968165                       # Total energy per rank (pJ)
system.mem_ctrls.dram.rank0.averagePower   591.513361                       # Core power per rank (mW)
system.mem_ctrls.dram.rank0.totalIdleTime            0                       # Total Idle time Per DRAM Rank
system.mem_ctrls.dram.rank0.pwrStateTime::IDLE  97788700404                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::REF   7099560000                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::SREF            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::PRE_PDN            0                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT 107727339444                       # Time in different power states
system.mem_ctrls.dram.rank0.pwrStateTime::ACT_PDN            0                       # Time in different power states
system.mem_ctrls.dram.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.mem_ctrls.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu_clk_domain.clock                       278                       # Clock period in ticks
system.cpu.rename.squashCycles                  43580                       # Number of cycles rename is squashing
system.cpu.rename.idleCycles                  3562656                       # Number of cycles rename is idle
system.cpu.rename.blockCycles               352689127                       # Number of cycles rename is blocking
system.cpu.rename.serializeStallCycles            416                       # count of cycles rename stalledfor serializing inst
system.cpu.rename.runCycles                   3747337                       # Number of cycles rename is running
system.cpu.rename.unblockCycles             404715333                       # Number of cycles rename is unblocking
system.cpu.rename.renamedInsts               41954797                       # Number of instructions processed by rename
system.cpu.rename.ROBFullEvents                    25                       # Number of times rename has blocked due to ROB full
system.cpu.rename.IQFullEvents                 215080                       # Number of times rename has blocked due to IQ full
system.cpu.rename.SQFullEvents              404499727                       # Number of times rename has blocked due to SQ full
system.cpu.rename.renamedOperands            27831126                       # Number of destination operands rename has renamed
system.cpu.rename.lookups                   134522145                       # Number of register rename lookups that rename has made
system.cpu.rename.intLookups                 66371685                       # Number of integer rename lookups
system.cpu.rename.fpLookups                  23398477                       # Number of floating rename lookups
system.cpu.rename.committedMaps              26264555                       # Number of HB maps that are committed
system.cpu.rename.undoneMaps                  1566553                       # Number of HB maps that are undone due to squashing
system.cpu.rename.serializing                      15                       # count of serializing insts renamed
system.cpu.rename.tempSerializing                  13                       # count of temporary serializing insts renamed
system.cpu.rename.skidInsts                  30417350                       # count of insts added to the skid buffer
system.cpu.dtb_walker_cache.blocked_cycles::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_mshrs            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.blocked::no_targets            0                       # number of cycles access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_mshrs          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.dtb_walker_cache.replacements            0                       # number of replacements
system.cpu.dtb_walker_cache.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.dtb_walker_cache.tags.tagsinuse            0                       # Cycle average of tags in use
system.cpu.dtb_walker_cache.tags.total_refs            0                       # Total number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.sampled_refs            0                       # Sample count of references to valid blocks.
system.cpu.dtb_walker_cache.tags.avg_refs          nan                       # Average number of references to valid blocks.
system.cpu.dtb_walker_cache.tags.warmup_cycle            0                       # Cycle when the warmup percentage was hit.
system.cpu.dtb_walker_cache.tags.tag_accesses            0                       # Number of tag accesses
system.cpu.dtb_walker_cache.tags.data_accesses            0                       # Number of data accesses
system.cpu.dtb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED 212615599848                       # Cumulative time (in ticks) in various power states
system.cpu.icache.demand_hits::.cpu.inst      6166959                       # number of demand (read+write) hits
system.cpu.icache.demand_hits::total          6166959                       # number of demand (read+write) hits
system.cpu.icache.overall_hits::.cpu.inst      6166959                       # number of overall hits
system.cpu.icache.overall_hits::total         6166959                       # number of overall hits
system.cpu.icache.demand_misses::.cpu.inst          570                       # number of demand (read+write) misses
system.cpu.icache.demand_misses::total            570                       # number of demand (read+write) misses
system.cpu.icache.overall_misses::.cpu.inst          570                       # number of overall misses
system.cpu.icache.overall_misses::total           570                       # number of overall misses
system.cpu.icache.demand_miss_latency::.cpu.inst     37504145                       # number of demand (read+write) miss cycles
system.cpu.icache.demand_miss_latency::total     37504145                       # number of demand (read+write) miss cycles
system.cpu.icache.overall_miss_latency::.cpu.inst     37504145                       # number of overall miss cycles
system.cpu.icache.overall_miss_latency::total     37504145                       # number of overall miss cycles
system.cpu.icache.demand_accesses::.cpu.inst      6167529                       # number of demand (read+write) accesses
system.cpu.icache.demand_accesses::total      6167529                       # number of demand (read+write) accesses
system.cpu.icache.overall_accesses::.cpu.inst      6167529                       # number of overall (read+write) accesses
system.cpu.icache.overall_accesses::total      6167529                       # number of overall (read+write) accesses
system.cpu.icache.demand_miss_rate::.cpu.inst     0.000092                       # miss rate for demand accesses
system.cpu.icache.demand_miss_rate::total     0.000092                       # miss rate for demand accesses
system.cpu.icache.overall_miss_rate::.cpu.inst     0.000092                       # miss rate for overall accesses
system.cpu.icache.overall_miss_rate::total     0.000092                       # miss rate for overall accesses
system.cpu.icache.demand_avg_miss_latency::.cpu.inst 65796.745614                       # average overall miss latency
system.cpu.icache.demand_avg_miss_latency::total 65796.745614                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::.cpu.inst 65796.745614                       # average overall miss latency
system.cpu.icache.overall_avg_miss_latency::total 65796.745614                       # average overall miss latency
system.cpu.icache.blocked_cycles::no_mshrs          841                       # number of cycles access was blocked
system.cpu.icache.blocked_cycles::no_targets            0                       # number of cycles access was blocked
system.cpu.icache.blocked::no_mshrs                 6                       # number of cycles access was blocked
system.cpu.icache.blocked::no_targets               0                       # number of cycles access was blocked
system.cpu.icache.avg_blocked_cycles::no_mshrs   140.166667                       # average number of cycles each access was blocked
system.cpu.icache.avg_blocked_cycles::no_targets          nan                       # average number of cycles each access was blocked
system.cpu.icache.writebacks::.writebacks           33                       # number of writebacks
system.cpu.icache.writebacks::total                33                       # number of writebacks
system.cpu.icache.demand_mshr_hits::.cpu.inst          149                       # number of demand (read+write) MSHR hits
system.cpu.icache.demand_mshr_hits::total          149                       # number of demand (read+write) MSHR hits
system.cpu.icache.overall_mshr_hits::.cpu.inst          149                       # number of overall MSHR hits
system.cpu.icache.overall_mshr_hits::total          149                       # number of overall MSHR hits
system.cpu.icache.demand_mshr_misses::.cpu.inst          421                       # number of demand (read+write) MSHR misses
system.cpu.icache.demand_mshr_misses::total          421                       # number of demand (read+write) MSHR misses
system.cpu.icache.overall_mshr_misses::.cpu.inst          421                       # number of overall MSHR misses
system.cpu.icache.overall_mshr_misses::total          421                       # number of overall MSHR misses
system.cpu.icache.demand_mshr_miss_latency::.cpu.inst     29030705                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.demand_mshr_miss_latency::total     29030705                       # number of demand (read+write) MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::.cpu.inst     29030705                       # number of overall MSHR miss cycles
system.cpu.icache.overall_mshr_miss_latency::total     29030705                       # number of overall MSHR miss cycles
system.cpu.icache.demand_mshr_miss_rate::.cpu.inst     0.000068                       # mshr miss rate for demand accesses
system.cpu.icache.demand_mshr_miss_rate::total     0.000068                       # mshr miss rate for demand accesses
system.cpu.icache.overall_mshr_miss_rate::.cpu.inst     0.000068                       # mshr miss rate for overall accesses
system.cpu.icache.overall_mshr_miss_rate::total     0.000068                       # mshr miss rate for overall accesses
system.cpu.icache.demand_avg_mshr_miss_latency::.cpu.inst 68956.543943                       # average overall mshr miss latency
system.cpu.icache.demand_avg_mshr_miss_latency::total 68956.543943                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::.cpu.inst 68956.543943                       # average overall mshr miss latency
system.cpu.icache.overall_avg_mshr_miss_latency::total 68956.543943                       # average overall mshr miss latency
system.cpu.icache.replacements                     33                       # number of replacements
system.cpu.icache.ReadReq_hits::.cpu.inst      6166959                       # number of ReadReq hits
system.cpu.icache.ReadReq_hits::total         6166959                       # number of ReadReq hits
system.cpu.icache.ReadReq_misses::.cpu.inst          570                       # number of ReadReq misses
system.cpu.icache.ReadReq_misses::total           570                       # number of ReadReq misses
system.cpu.icache.ReadReq_miss_latency::.cpu.inst     37504145                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_miss_latency::total     37504145                       # number of ReadReq miss cycles
system.cpu.icache.ReadReq_accesses::.cpu.inst      6167529                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_accesses::total      6167529                       # number of ReadReq accesses(hits+misses)
system.cpu.icache.ReadReq_miss_rate::.cpu.inst     0.000092                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_miss_rate::total     0.000092                       # miss rate for ReadReq accesses
system.cpu.icache.ReadReq_avg_miss_latency::.cpu.inst 65796.745614                       # average ReadReq miss latency
system.cpu.icache.ReadReq_avg_miss_latency::total 65796.745614                       # average ReadReq miss latency
system.cpu.icache.ReadReq_mshr_hits::.cpu.inst          149                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_hits::total          149                       # number of ReadReq MSHR hits
system.cpu.icache.ReadReq_mshr_misses::.cpu.inst          421                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_misses::total          421                       # number of ReadReq MSHR misses
system.cpu.icache.ReadReq_mshr_miss_latency::.cpu.inst     29030705                       # number of ReadReq MSHR miss cycles
